2025-07-20 05:02:31.698 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 05:02:31.698 INFO: MACE version: 0.3.13
2025-07-20 05:02:31.794 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 05:02:32.166 INFO: ===========LOADING INPUT DATA===========
2025-07-20 05:02:32.166 INFO: Using heads: ['Default']
2025-07-20 05:02:32.166 INFO: Using the key specifications to parse data:
2025-07-20 05:02:32.166 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 05:02:32.166 INFO: =============    Processing head Default     ===========
2025-07-20 05:02:32.385 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-20 05:02:32.386 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-20 05:02:32.386 INFO: No validation set provided, splitting training data instead.
2025-07-20 05:02:32.388 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-20 05:02:32.389 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-20 05:02:32.390 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-20 05:02:32.458 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-20 05:02:32.458 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-20 05:02:32.458 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-20 05:02:32.459 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 05:02:32.459 INFO: Processing datasets for head 'Default'
2025-07-20 05:02:32.637 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 05:02:32.647 INFO: Head 'Default' training dataset size: 228
2025-07-20 05:02:32.647 INFO: Computing average number of neighbors
2025-07-20 05:02:32.822 INFO: Average number of neighbors: 19.042760942760943
2025-07-20 05:02:32.822 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 05:02:32.822 INFO: ===========MODEL DETAILS===========
2025-07-20 05:02:32.822 INFO: Building model
2025-07-20 05:02:32.824 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 05:02:32.824 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 05:02:32.824 INFO: 8 radial and 5 basis functions
2025-07-20 05:02:32.824 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 05:02:32.824 INFO: Distance transform for radial basis functions: None
2025-07-20 05:02:32.824 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 05:02:35.163 INFO: Total number of parameters: 1104272
2025-07-20 05:02:35.163 INFO: 
2025-07-20 05:02:35.163 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 05:02:35.163 INFO: Using ADAM as parameter optimizer
2025-07-20 05:02:35.163 INFO: Batch size: 10
2025-07-20 05:02:35.163 INFO: Number of gradient updates: 18240
2025-07-20 05:02:35.163 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 05:02:35.164 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 05:02:35.251 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold5_run-123' in './checkpoints'
2025-07-20 05:02:35.251 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 05:02:35.251 INFO: 
2025-07-20 05:02:35.251 INFO: ===========TRAINING===========
2025-07-20 05:02:35.252 INFO: Started training, reporting errors on validation set
2025-07-20 05:02:35.252 INFO: Loss metrics on validation set
2025-07-20 05:02:37.779 INFO: Initial: head: Default, loss=21.7021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.32, RMSE_ALPHA_DERIV=   11.71
2025-07-20 05:03:26.803 INFO: Epoch 0: head: Default, loss=1.9464, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    3.72, RMSE_ALPHA_DERIV=   15.80
2025-07-20 05:04:11.204 INFO: Epoch 1: head: Default, loss=1.8412, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    3.11, RMSE_ALPHA_DERIV=   19.02
2025-07-20 05:04:55.467 INFO: Epoch 2: head: Default, loss=0.3358, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.23, RMSE_ALPHA_DERIV=   17.59
2025-07-20 05:05:39.713 INFO: Epoch 3: head: Default, loss=0.2320, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=   17.74
2025-07-20 05:06:24.046 INFO: Epoch 4: head: Default, loss=0.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   17.93
2025-07-20 05:07:08.444 INFO: Epoch 5: head: Default, loss=0.1204, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   17.91
2025-07-20 05:07:52.651 INFO: Epoch 6: head: Default, loss=0.2531, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=   17.67
2025-07-20 05:08:36.864 INFO: Epoch 7: head: Default, loss=0.1074, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   17.03
2025-07-20 05:09:21.125 INFO: Epoch 8: head: Default, loss=0.0868, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   16.35
2025-07-20 05:10:05.432 INFO: Epoch 9: head: Default, loss=0.0480, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   15.17
2025-07-20 05:10:49.771 INFO: Epoch 10: head: Default, loss=0.0494, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=   12.77
2025-07-20 05:11:34.089 INFO: Epoch 11: head: Default, loss=0.0364, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=   11.90
2025-07-20 05:12:18.445 INFO: Epoch 12: head: Default, loss=0.0218, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   11.06
2025-07-20 05:13:02.793 INFO: Epoch 13: head: Default, loss=0.0500, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=   10.48
2025-07-20 05:13:47.071 INFO: Epoch 14: head: Default, loss=0.0185, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   10.45
2025-07-20 05:14:31.391 INFO: Epoch 15: head: Default, loss=0.0118, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    9.86
2025-07-20 05:15:15.715 INFO: Epoch 16: head: Default, loss=0.0077, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=   10.11
2025-07-20 05:16:00.070 INFO: Epoch 17: head: Default, loss=0.0073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    9.13
