2025-07-17 08:00:20.373 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 08:00:20.373 INFO: MACE version: 0.3.13
2025-07-17 08:00:20.469 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 08:00:20.679 INFO: ===========LOADING INPUT DATA===========
2025-07-17 08:00:20.679 INFO: Using heads: ['Default']
2025-07-17 08:00:20.679 INFO: Using the key specifications to parse data:
2025-07-17 08:00:20.679 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 08:00:20.679 INFO: =============    Processing head Default     ===========
2025-07-17 08:00:20.826 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 08:00:20.827 INFO: No validation set provided, splitting training data instead.
2025-07-17 08:00:20.827 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 08:00:20.828 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 08:00:20.828 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 08:00:20.884 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 08:00:20.884 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 08:00:20.884 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 08:00:20.885 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 08:00:20.885 INFO: Processing datasets for head 'Default'
2025-07-17 08:00:21.017 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 08:00:21.023 INFO: Head 'Default' training dataset size: 168
2025-07-17 08:00:21.024 INFO: Computing average number of neighbors
2025-07-17 08:00:21.173 INFO: Average number of neighbors: 19.049537037037037
2025-07-17 08:00:21.173 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 08:00:21.174 INFO: ===========MODEL DETAILS===========
2025-07-17 08:00:21.174 INFO: Building model
2025-07-17 08:00:21.174 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 08:00:21.174 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 08:00:21.174 INFO: 8 radial and 5 basis functions
2025-07-17 08:00:21.174 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 08:00:21.174 INFO: Distance transform for radial basis functions: None
2025-07-17 08:00:21.174 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 08:00:23.487 INFO: Total number of parameters: 1104272
2025-07-17 08:00:23.487 INFO: 
2025-07-17 08:00:23.487 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 08:00:23.487 INFO: Using ADAM as parameter optimizer
2025-07-17 08:00:23.487 INFO: Batch size: 10
2025-07-17 08:00:23.487 INFO: Number of gradient updates: 13440
2025-07-17 08:00:23.487 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 08:00:23.488 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 08:00:23.495 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-17 08:00:23.495 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 08:00:23.495 INFO: 
2025-07-17 08:00:23.495 INFO: ===========TRAINING===========
2025-07-17 08:00:23.495 INFO: Started training, reporting errors on validation set
2025-07-17 08:00:23.495 INFO: Loss metrics on validation set
2025-07-17 08:00:24.924 INFO: Initial: head: Default, loss=172.8234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-17 08:01:01.896 INFO: Epoch 0: head: Default, loss=143.8442, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    9.97, RMSE_ALPHA_DERIV=   12.55
2025-07-17 08:01:33.765 INFO: Epoch 1: head: Default, loss=70.8128, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    5.03, RMSE_ALPHA_DERIV=   17.71
2025-07-17 08:02:05.530 INFO: Epoch 2: head: Default, loss=21.8378, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    2.05, RMSE_ALPHA_DERIV=   11.51
2025-07-17 08:02:37.286 INFO: Epoch 3: head: Default, loss=15.5414, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.20 mDebye / A, RMSE_ALPHA_per_atom=    1.86, RMSE_ALPHA_DERIV=    9.47
2025-07-17 08:03:09.031 INFO: Epoch 4: head: Default, loss=9.4157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    0.98, RMSE_ALPHA_DERIV=    8.10
2025-07-17 08:03:40.803 INFO: Epoch 5: head: Default, loss=14.6788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    1.80, RMSE_ALPHA_DERIV=    9.23
2025-07-17 08:04:12.537 INFO: Epoch 6: head: Default, loss=6.4716, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    6.97
2025-07-17 08:04:44.324 INFO: Epoch 7: head: Default, loss=6.0040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    6.68
2025-07-17 08:05:16.099 INFO: Epoch 8: head: Default, loss=5.5887, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=    6.27
2025-07-17 08:05:47.880 INFO: Epoch 9: head: Default, loss=6.3943, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=    6.70
2025-07-17 08:06:19.623 INFO: Epoch 10: head: Default, loss=4.0328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.60
2025-07-17 08:06:51.399 INFO: Epoch 11: head: Default, loss=3.6451, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    5.26
2025-07-17 08:07:23.179 INFO: Epoch 12: head: Default, loss=3.1898, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=    4.94
2025-07-17 08:07:54.957 INFO: Epoch 13: head: Default, loss=2.9976, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    4.65
2025-07-17 08:08:26.736 INFO: Epoch 14: head: Default, loss=2.5470, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    4.40
2025-07-17 08:08:58.511 INFO: Epoch 15: head: Default, loss=2.5789, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    4.42
2025-07-17 08:09:30.253 INFO: Epoch 16: head: Default, loss=2.3299, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    4.27
2025-07-17 08:10:02.036 INFO: Epoch 17: head: Default, loss=2.4516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    4.19
2025-07-17 08:10:33.765 INFO: Epoch 18: head: Default, loss=2.1142, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.24, RMSE_ALPHA_DERIV=    4.04
