2025-07-17 05:24:06.612 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:24:06.612 INFO: MACE version: 0.3.13
2025-07-17 05:24:06.725 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:24:07.060 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:24:07.061 INFO: Using heads: ['Default']
2025-07-17 05:24:07.061 INFO: Using the key specifications to parse data:
2025-07-17 05:24:07.061 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:24:07.061 INFO: =============    Processing head Default     ===========
2025-07-17 05:24:07.210 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.211 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.211 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:24:07.212 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:24:07.212 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:24:07.213 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:24:07.272 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.272 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.272 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:24:07.272 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:24:07.273 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:24:07.273 INFO: Processing datasets for head 'Default'
2025-07-17 05:24:07.473 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:24:07.480 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:24:07.480 INFO: Computing average number of neighbors
2025-07-17 05:24:07.750 INFO: Average number of neighbors: 19.00395061728395
2025-07-17 05:24:07.750 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:24:07.752 INFO: ===========MODEL DETAILS===========
2025-07-17 05:24:07.752 INFO: Building model
2025-07-17 05:24:07.752 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:24:07.752 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:24:07.752 INFO: 8 radial and 5 basis functions
2025-07-17 05:24:07.752 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:24:07.752 INFO: Distance transform for radial basis functions: None
2025-07-17 05:24:07.752 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:24:10.525 INFO: Total number of parameters: 1104272
2025-07-17 05:24:10.525 INFO: 
2025-07-17 05:24:10.525 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:24:10.525 INFO: Using ADAM as parameter optimizer
2025-07-17 05:24:10.525 INFO: Batch size: 10
2025-07-17 05:24:10.525 INFO: Number of gradient updates: 12160
2025-07-17 05:24:10.525 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:24:10.526 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:24:10.532 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold3_run-123' in './checkpoints'
2025-07-17 05:24:10.532 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:24:10.532 INFO: 
2025-07-17 05:24:10.532 INFO: ===========TRAINING===========
2025-07-17 05:24:10.532 INFO: Started training, reporting errors on validation set
2025-07-17 05:24:10.532 INFO: Loss metrics on validation set
2025-07-17 05:24:13.557 INFO: Initial: head: Default, loss=155.6764, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.46, RMSE_ALPHA_DERIV=   12.32
2025-07-17 05:24:49.429 INFO: Epoch 0: head: Default, loss=134.3125, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    9.60, RMSE_ALPHA_DERIV=   12.39
2025-07-17 05:25:19.307 INFO: Epoch 1: head: Default, loss=88.3478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    6.15, RMSE_ALPHA_DERIV=   18.11
2025-07-17 05:25:49.124 INFO: Epoch 2: head: Default, loss=22.7676, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    1.93, RMSE_ALPHA_DERIV=   12.03
2025-07-17 05:26:18.946 INFO: Epoch 3: head: Default, loss=11.8718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    1.62, RMSE_ALPHA_DERIV=    8.30
2025-07-17 05:26:48.774 INFO: Epoch 4: head: Default, loss=10.6457, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.24 mDebye / A, RMSE_ALPHA_per_atom=    1.52, RMSE_ALPHA_DERIV=    7.88
2025-07-17 05:27:18.602 INFO: Epoch 5: head: Default, loss=8.0437, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    1.12, RMSE_ALPHA_DERIV=    7.20
2025-07-17 05:27:48.414 INFO: Epoch 6: head: Default, loss=6.3611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=    6.55
2025-07-17 05:28:18.218 INFO: Epoch 7: head: Default, loss=4.8139, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    6.06
2025-07-17 05:28:48.021 INFO: Epoch 8: head: Default, loss=4.1371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    5.61
2025-07-17 05:29:17.825 INFO: Epoch 9: head: Default, loss=3.6512, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=    5.03
2025-07-17 05:29:47.628 INFO: Epoch 10: head: Default, loss=3.3054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    4.81
2025-07-17 05:30:17.441 INFO: Epoch 11: head: Default, loss=3.1888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=    4.59
2025-07-17 05:30:47.243 INFO: Epoch 12: head: Default, loss=2.4861, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    4.37
2025-07-17 05:31:17.051 INFO: Epoch 13: head: Default, loss=2.1227, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    4.01
2025-07-17 05:31:46.855 INFO: Epoch 14: head: Default, loss=2.3205, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    4.02
2025-07-17 05:32:16.607 INFO: Epoch 15: head: Default, loss=2.1581, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    3.98
2025-07-17 05:32:46.363 INFO: Epoch 16: head: Default, loss=2.2312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=    3.74
2025-07-17 05:33:16.116 INFO: Epoch 17: head: Default, loss=1.8061, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    3.59
2025-07-17 05:33:45.931 INFO: Epoch 18: head: Default, loss=2.2771, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    4.01
