2025-07-19 13:56:24.512 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 13:56:24.513 INFO: MACE version: 0.3.13
2025-07-19 13:56:24.610 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 13:56:24.873 INFO: ===========LOADING INPUT DATA===========
2025-07-19 13:56:24.873 INFO: Using heads: ['Default']
2025-07-19 13:56:24.873 INFO: Using the key specifications to parse data:
2025-07-19 13:56:24.873 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 13:56:24.873 INFO: =============    Processing head Default     ===========
2025-07-19 13:56:25.175 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 13:56:25.176 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 13:56:25.176 INFO: No validation set provided, splitting training data instead.
2025-07-19 13:56:25.178 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 13:56:25.179 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 13:56:25.179 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 13:56:25.244 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 13:56:25.245 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 13:56:25.245 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 13:56:25.246 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 13:56:25.246 INFO: Processing datasets for head 'Default'
2025-07-19 13:56:25.412 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 13:56:25.421 INFO: Head 'Default' training dataset size: 213
2025-07-19 13:56:25.421 INFO: Computing average number of neighbors
2025-07-19 13:56:25.586 INFO: Average number of neighbors: 18.988007054673723
2025-07-19 13:56:25.586 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 13:56:25.587 INFO: ===========MODEL DETAILS===========
2025-07-19 13:56:25.587 INFO: Building model
2025-07-19 13:56:25.589 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 13:56:25.589 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 13:56:25.589 INFO: 8 radial and 5 basis functions
2025-07-19 13:56:25.589 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 13:56:25.589 INFO: Distance transform for radial basis functions: None
2025-07-19 13:56:25.589 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 13:56:27.937 INFO: Total number of parameters: 1104272
2025-07-19 13:56:27.937 INFO: 
2025-07-19 13:56:27.937 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 13:56:27.937 INFO: Using ADAM as parameter optimizer
2025-07-19 13:56:27.937 INFO: Batch size: 10
2025-07-19 13:56:27.937 INFO: Number of gradient updates: 17040
2025-07-19 13:56:27.937 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 13:56:27.937 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 13:56:28.723 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold1_run-123' in './checkpoints'
2025-07-19 13:56:28.723 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 13:56:28.723 INFO: 
2025-07-19 13:56:28.723 INFO: ===========TRAINING===========
2025-07-19 13:56:28.723 INFO: Started training, reporting errors on validation set
2025-07-19 13:56:28.723 INFO: Loss metrics on validation set
2025-07-19 13:56:31.050 INFO: Initial: head: Default, loss=18.0362, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.69, RMSE_ALPHA_DERIV=   11.15
2025-07-19 13:57:17.669 INFO: Epoch 0: head: Default, loss=3.7060, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    5.32, RMSE_ALPHA_DERIV=   13.33
2025-07-19 13:57:59.435 INFO: Epoch 1: head: Default, loss=0.6256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.31, RMSE_ALPHA_DERIV=   16.81
2025-07-19 13:58:41.196 INFO: Epoch 2: head: Default, loss=0.1011, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.90, RMSE_ALPHA_DERIV=   16.21
2025-07-19 13:59:22.924 INFO: Epoch 3: head: Default, loss=0.3330, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.61, RMSE_ALPHA_DERIV=   17.45
2025-07-19 14:00:04.605 INFO: Epoch 4: head: Default, loss=0.0762, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   17.15
2025-07-19 14:00:46.352 INFO: Epoch 5: head: Default, loss=0.0817, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.98
2025-07-19 14:01:28.039 INFO: Epoch 6: head: Default, loss=0.0859, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   16.84
2025-07-19 14:02:09.733 INFO: Epoch 7: head: Default, loss=0.0594, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.64, RMSE_ALPHA_DERIV=   16.17
2025-07-19 14:02:51.488 INFO: Epoch 8: head: Default, loss=0.0401, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=   15.38
2025-07-19 14:03:33.232 INFO: Epoch 9: head: Default, loss=0.0782, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.87, RMSE_ALPHA_DERIV=   14.54
2025-07-19 14:04:14.929 INFO: Epoch 10: head: Default, loss=0.0276, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=   12.86
2025-07-19 14:04:56.681 INFO: Epoch 11: head: Default, loss=0.0104, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=   14.60
2025-07-19 14:05:38.411 INFO: Epoch 12: head: Default, loss=0.0157, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.78
2025-07-19 14:06:20.094 INFO: Epoch 13: head: Default, loss=0.0312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   10.67
2025-07-19 14:07:01.796 INFO: Epoch 14: head: Default, loss=0.0265, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    9.69
2025-07-19 14:07:43.476 INFO: Epoch 15: head: Default, loss=0.0245, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    9.24
2025-07-19 14:08:25.170 INFO: Epoch 16: head: Default, loss=0.0120, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    9.19
2025-07-19 14:09:06.861 INFO: Epoch 17: head: Default, loss=0.0072, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=    8.73
