2025-07-19 04:56:39.494 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 04:56:39.494 INFO: MACE version: 0.3.13
2025-07-19 04:56:39.590 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 04:56:40.083 INFO: ===========LOADING INPUT DATA===========
2025-07-19 04:56:40.083 INFO: Using heads: ['Default']
2025-07-19 04:56:40.083 INFO: Using the key specifications to parse data:
2025-07-19 04:56:40.084 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 04:56:40.084 INFO: =============    Processing head Default     ===========
2025-07-19 04:56:40.525 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 04:56:40.526 INFO: No validation set provided, splitting training data instead.
2025-07-19 04:56:40.526 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 04:56:40.527 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 04:56:40.527 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 04:56:40.593 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 04:56:40.593 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 04:56:40.594 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 04:56:40.594 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 04:56:40.594 INFO: Processing datasets for head 'Default'
2025-07-19 04:56:40.736 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 04:56:40.742 INFO: Head 'Default' training dataset size: 168
2025-07-19 04:56:40.743 INFO: Computing average number of neighbors
2025-07-19 04:56:40.898 INFO: Average number of neighbors: 19.013425925925926
2025-07-19 04:56:40.898 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 04:56:40.900 INFO: ===========MODEL DETAILS===========
2025-07-19 04:56:40.900 INFO: Building model
2025-07-19 04:56:40.900 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 04:56:40.900 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 04:56:40.900 INFO: 8 radial and 5 basis functions
2025-07-19 04:56:40.900 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 04:56:40.900 INFO: Distance transform for radial basis functions: None
2025-07-19 04:56:40.900 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 04:56:43.210 INFO: Total number of parameters: 1104272
2025-07-19 04:56:43.210 INFO: 
2025-07-19 04:56:43.210 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 04:56:43.210 INFO: Using ADAM as parameter optimizer
2025-07-19 04:56:43.210 INFO: Batch size: 10
2025-07-19 04:56:43.210 INFO: Number of gradient updates: 13440
2025-07-19 04:56:43.210 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 04:56:43.211 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 04:56:43.569 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold2_run-123' in './checkpoints'
2025-07-19 04:56:43.570 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 04:56:43.570 INFO: 
2025-07-19 04:56:43.570 INFO: ===========TRAINING===========
2025-07-19 04:56:43.570 INFO: Started training, reporting errors on validation set
2025-07-19 04:56:43.570 INFO: Loss metrics on validation set
2025-07-19 04:56:44.983 INFO: Initial: head: Default, loss=16.8779, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.62, RMSE_ALPHA_DERIV=   13.03
2025-07-19 04:57:22.252 INFO: Epoch 0: head: Default, loss=13.5572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.41, RMSE_ALPHA_DERIV=   13.32
2025-07-19 04:57:54.372 INFO: Epoch 1: head: Default, loss=0.8935, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    2.67, RMSE_ALPHA_DERIV=   20.12
2025-07-19 04:58:26.051 INFO: Epoch 2: head: Default, loss=0.2045, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.28, RMSE_ALPHA_DERIV=   18.13
2025-07-19 04:58:57.696 INFO: Epoch 3: head: Default, loss=0.2776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.49, RMSE_ALPHA_DERIV=   17.69
2025-07-19 04:59:29.323 INFO: Epoch 4: head: Default, loss=0.1263, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   18.57
2025-07-19 05:00:01.090 INFO: Epoch 5: head: Default, loss=0.1082, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   19.52
2025-07-19 05:00:32.870 INFO: Epoch 6: head: Default, loss=0.0648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=   19.48
2025-07-19 05:01:04.655 INFO: Epoch 7: head: Default, loss=0.0627, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   19.47
2025-07-19 05:01:36.419 INFO: Epoch 8: head: Default, loss=0.1073, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   19.01
2025-07-19 05:02:08.141 INFO: Epoch 9: head: Default, loss=0.0558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=   18.64
2025-07-19 05:02:39.896 INFO: Epoch 10: head: Default, loss=0.0530, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   18.19
2025-07-19 05:03:11.651 INFO: Epoch 11: head: Default, loss=0.0691, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   16.98
2025-07-19 05:03:43.369 INFO: Epoch 12: head: Default, loss=0.0422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=   15.80
2025-07-19 05:04:15.123 INFO: Epoch 13: head: Default, loss=0.0626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.71, RMSE_ALPHA_DERIV=   16.04
2025-07-19 05:04:46.836 INFO: Epoch 14: head: Default, loss=0.0483, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=   16.98
2025-07-19 05:05:18.551 INFO: Epoch 15: head: Default, loss=0.0529, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.65, RMSE_ALPHA_DERIV=   20.90
2025-07-19 05:05:50.270 INFO: Epoch 16: head: Default, loss=0.0231, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   16.15
2025-07-19 05:06:22.029 INFO: Epoch 17: head: Default, loss=0.0311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   17.55
2025-07-19 05:06:53.739 INFO: Epoch 18: head: Default, loss=0.0246, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=   16.40
