2025-07-20 22:42:37.058 INFO: ===========VERIFYING SETTINGS===========
2025-07-20 22:42:37.058 INFO: MACE version: 0.3.13
2025-07-20 22:42:37.152 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-20 22:42:37.454 INFO: ===========LOADING INPUT DATA===========
2025-07-20 22:42:37.454 INFO: Using heads: ['Default']
2025-07-20 22:42:37.454 INFO: Using the key specifications to parse data:
2025-07-20 22:42:37.454 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-20 22:42:37.455 INFO: =============    Processing head Default     ===========
2025-07-20 22:42:37.558 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-20 22:42:37.558 INFO: No validation set provided, splitting training data instead.
2025-07-20 22:42:37.558 INFO: Using random 5% of training set for validation with following indices: [13]
2025-07-20 22:42:37.558 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 31, head: 31, forces: 0, dipole_deriv: 0, polarizability_deriv: 31]
2025-07-20 22:42:37.559 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 1, head: 1, forces: 0, dipole_deriv: 0, polarizability_deriv: 1]
2025-07-20 22:42:37.584 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-20 22:42:37.584 INFO: Total number of configurations: train=31, valid=1, tests=[Default_Default: 8],
2025-07-20 22:42:37.584 WARNING: Validation batch size (10) is larger than the number of validation data (1)
2025-07-20 22:42:37.585 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-20 22:42:37.585 INFO: Processing datasets for head 'Default'
2025-07-20 22:42:37.612 INFO: Combining 1 list datasets for head 'Default'
2025-07-20 22:42:37.613 INFO: Head 'Default' training dataset size: 31
2025-07-20 22:42:37.613 INFO: Computing average number of neighbors
2025-07-20 22:42:37.719 INFO: Average number of neighbors: 19.08395061728395
2025-07-20 22:42:37.719 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-20 22:42:37.719 INFO: ===========MODEL DETAILS===========
2025-07-20 22:42:37.719 INFO: Building model
2025-07-20 22:42:37.720 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-20 22:42:37.720 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-20 22:42:37.720 INFO: 8 radial and 5 basis functions
2025-07-20 22:42:37.720 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-20 22:42:37.720 INFO: Distance transform for radial basis functions: None
2025-07-20 22:42:37.720 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-20 22:42:40.066 INFO: Total number of parameters: 1104272
2025-07-20 22:42:40.066 INFO: 
2025-07-20 22:42:40.067 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-20 22:42:40.067 INFO: Using ADAM as parameter optimizer
2025-07-20 22:42:40.067 INFO: Batch size: 10
2025-07-20 22:42:40.067 INFO: Number of gradient updates: 2480
2025-07-20 22:42:40.067 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-20 22:42:40.068 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-20 22:42:40.076 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_40_fold2_run-123' in './checkpoints'
2025-07-20 22:42:40.077 INFO: Using gradient clipping with tolerance=10.000
2025-07-20 22:42:40.077 INFO: 
2025-07-20 22:42:40.077 INFO: ===========TRAINING===========
2025-07-20 22:42:40.077 INFO: Started training, reporting errors on validation set
2025-07-20 22:42:40.077 INFO: Loss metrics on validation set
2025-07-20 22:42:41.180 INFO: Initial: head: Default, loss=127.1372, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.28, RMSE_ALPHA_DERIV=   14.80
2025-07-20 22:42:53.170 INFO: Epoch 0: head: Default, loss=126.8784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.26, RMSE_ALPHA_DERIV=   14.80
2025-07-20 22:42:59.360 INFO: Epoch 1: head: Default, loss=126.2336, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.24, RMSE_ALPHA_DERIV=   14.80
2025-07-20 22:43:05.431 INFO: Epoch 2: head: Default, loss=124.5664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.16, RMSE_ALPHA_DERIV=   14.81
2025-07-20 22:43:11.480 INFO: Epoch 3: head: Default, loss=120.3228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.97, RMSE_ALPHA_DERIV=   14.84
2025-07-20 22:43:17.520 INFO: Epoch 4: head: Default, loss=110.2099, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.50, RMSE_ALPHA_DERIV=   14.94
2025-07-20 22:43:23.558 INFO: Epoch 5: head: Default, loss=87.0768, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    9.33, RMSE_ALPHA_DERIV=   15.28
2025-07-20 22:43:29.594 INFO: Epoch 6: head: Default, loss=39.5835, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    6.29, RMSE_ALPHA_DERIV=   16.79
2025-07-20 22:43:35.632 INFO: Epoch 7: head: Default, loss=11.3962, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    3.38, RMSE_ALPHA_DERIV=   25.09
2025-07-20 22:43:41.669 INFO: Epoch 8: head: Default, loss=78.9349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    8.88, RMSE_ALPHA_DERIV=   30.50
2025-07-20 22:43:47.662 INFO: Epoch 9: head: Default, loss=21.8582, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    4.68, RMSE_ALPHA_DERIV=   24.93
2025-07-20 22:43:53.669 INFO: Epoch 10: head: Default, loss=3.1170, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    1.77, RMSE_ALPHA_DERIV=   19.44
2025-07-20 22:43:59.725 INFO: Epoch 11: head: Default, loss=10.0503, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    3.17, RMSE_ALPHA_DERIV=   18.26
2025-07-20 22:44:05.729 INFO: Epoch 12: head: Default, loss=2.2856, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.51, RMSE_ALPHA_DERIV=   19.49
2025-07-20 22:44:11.779 INFO: Epoch 13: head: Default, loss=6.0100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.45, RMSE_ALPHA_DERIV=   22.11
2025-07-20 22:44:17.778 INFO: Epoch 14: head: Default, loss=1.4586, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.21, RMSE_ALPHA_DERIV=   21.02
2025-07-20 22:44:23.824 INFO: Epoch 15: head: Default, loss=1.2067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.10, RMSE_ALPHA_DERIV=   19.44
2025-07-20 22:44:29.871 INFO: Epoch 16: head: Default, loss=1.4906, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.22, RMSE_ALPHA_DERIV=   19.38
2025-07-20 22:44:35.869 INFO: Epoch 17: head: Default, loss=0.0995, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=   20.31
2025-07-20 22:44:41.918 INFO: Epoch 18: head: Default, loss=1.1329, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   21.12
