2025-07-17 05:24:06.612 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 05:24:06.612 INFO: MACE version: 0.3.13
2025-07-17 05:24:06.724 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 05:24:07.060 INFO: ===========LOADING INPUT DATA===========
2025-07-17 05:24:07.060 INFO: Using heads: ['Default']
2025-07-17 05:24:07.060 INFO: Using the key specifications to parse data:
2025-07-17 05:24:07.060 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 05:24:07.060 INFO: =============    Processing head Default     ===========
2025-07-17 05:24:07.211 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 160, head: 160, forces: 0, dipole_deriv: 0, polarizability_deriv: 160]
2025-07-17 05:24:07.212 INFO: No validation set provided, splitting training data instead.
2025-07-17 05:24:07.213 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 05:24:07.213 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 152, head: 152, forces: 0, dipole_deriv: 0, polarizability_deriv: 152]
2025-07-17 05:24:07.214 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 05:24:07.268 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 40, head: 40, forces: 0, dipole_deriv: 0, polarizability_deriv: 40]
2025-07-17 05:24:07.269 INFO: Total number of configurations: train=152, valid=8, tests=[Default_Default: 40],
2025-07-17 05:24:07.269 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 05:24:07.270 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 05:24:07.270 INFO: Processing datasets for head 'Default'
2025-07-17 05:24:07.472 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 05:24:07.478 INFO: Head 'Default' training dataset size: 152
2025-07-17 05:24:07.479 INFO: Computing average number of neighbors
2025-07-17 05:24:07.751 INFO: Average number of neighbors: 18.98172839506173
2025-07-17 05:24:07.751 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 05:24:07.752 INFO: ===========MODEL DETAILS===========
2025-07-17 05:24:07.752 INFO: Building model
2025-07-17 05:24:07.752 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 05:24:07.752 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 05:24:07.752 INFO: 8 radial and 5 basis functions
2025-07-17 05:24:07.752 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 05:24:07.752 INFO: Distance transform for radial basis functions: None
2025-07-17 05:24:07.752 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 05:24:10.526 INFO: Total number of parameters: 1104272
2025-07-17 05:24:10.526 INFO: 
2025-07-17 05:24:10.526 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 05:24:10.526 INFO: Using ADAM as parameter optimizer
2025-07-17 05:24:10.526 INFO: Batch size: 10
2025-07-17 05:24:10.526 INFO: Number of gradient updates: 12160
2025-07-17 05:24:10.526 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 05:24:10.527 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 05:24:10.532 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_200_fold2_run-123' in './checkpoints'
2025-07-17 05:24:10.532 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 05:24:10.532 INFO: 
2025-07-17 05:24:10.532 INFO: ===========TRAINING===========
2025-07-17 05:24:10.532 INFO: Started training, reporting errors on validation set
2025-07-17 05:24:10.532 INFO: Loss metrics on validation set
2025-07-17 05:24:13.557 INFO: Initial: head: Default, loss=175.6652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.18, RMSE_ALPHA_DERIV=   12.44
2025-07-17 05:24:49.444 INFO: Epoch 0: head: Default, loss=149.9942, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.22, RMSE_ALPHA_DERIV=   12.46
2025-07-17 05:25:19.372 INFO: Epoch 1: head: Default, loss=77.8341, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    5.58, RMSE_ALPHA_DERIV=   17.65
2025-07-17 05:25:49.170 INFO: Epoch 2: head: Default, loss=26.1160, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.17 mDebye / A, RMSE_ALPHA_per_atom=    2.65, RMSE_ALPHA_DERIV=   11.79
2025-07-17 05:26:18.959 INFO: Epoch 3: head: Default, loss=12.0228, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.25 mDebye / A, RMSE_ALPHA_per_atom=    1.61, RMSE_ALPHA_DERIV=    8.38
2025-07-17 05:26:48.746 INFO: Epoch 4: head: Default, loss=11.9834, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.25 mDebye / A, RMSE_ALPHA_per_atom=    1.50, RMSE_ALPHA_DERIV=    8.56
2025-07-17 05:27:18.541 INFO: Epoch 5: head: Default, loss=9.2893, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    1.34, RMSE_ALPHA_DERIV=    7.50
2025-07-17 05:27:48.354 INFO: Epoch 6: head: Default, loss=6.5414, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=    6.89
2025-07-17 05:28:18.164 INFO: Epoch 7: head: Default, loss=6.0279, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.83, RMSE_ALPHA_DERIV=    6.43
2025-07-17 05:28:47.971 INFO: Epoch 8: head: Default, loss=4.7592, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.52, RMSE_ALPHA_DERIV=    5.95
2025-07-17 05:29:17.793 INFO: Epoch 9: head: Default, loss=3.9624, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    5.35
2025-07-17 05:29:47.624 INFO: Epoch 10: head: Default, loss=3.6747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=    5.26
2025-07-17 05:30:17.435 INFO: Epoch 11: head: Default, loss=3.4370, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    4.99
2025-07-17 05:30:47.242 INFO: Epoch 12: head: Default, loss=3.0050, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    4.74
2025-07-17 05:31:17.053 INFO: Epoch 13: head: Default, loss=2.6537, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=    4.41
2025-07-17 05:31:46.861 INFO: Epoch 14: head: Default, loss=2.2247, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.22, RMSE_ALPHA_DERIV=    4.16
2025-07-17 05:32:16.678 INFO: Epoch 15: head: Default, loss=2.2828, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.22
2025-07-17 05:32:46.450 INFO: Epoch 16: head: Default, loss=1.9135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    3.86
2025-07-17 05:33:16.259 INFO: Epoch 17: head: Default, loss=2.4349, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    4.07
2025-07-17 05:33:46.027 INFO: Epoch 18: head: Default, loss=2.1141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.37, RMSE_ALPHA_DERIV=    3.94
