2025-07-17 12:02:34.725 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 12:02:34.726 INFO: MACE version: 0.3.13
2025-07-17 12:02:34.828 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 12:02:35.231 INFO: ===========LOADING INPUT DATA===========
2025-07-17 12:02:35.231 INFO: Using heads: ['Default']
2025-07-17 12:02:35.231 INFO: Using the key specifications to parse data:
2025-07-17 12:02:35.231 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 12:02:35.231 INFO: =============    Processing head Default     ===========
2025-07-17 12:02:35.383 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-17 12:02:35.384 INFO: No validation set provided, splitting training data instead.
2025-07-17 12:02:35.385 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-17 12:02:35.386 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-17 12:02:35.386 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-17 12:02:35.446 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-17 12:02:35.447 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-17 12:02:35.447 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-17 12:02:35.448 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 12:02:35.448 INFO: Processing datasets for head 'Default'
2025-07-17 12:02:35.578 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 12:02:35.585 INFO: Head 'Default' training dataset size: 168
2025-07-17 12:02:35.585 INFO: Computing average number of neighbors
2025-07-17 12:02:35.735 INFO: Average number of neighbors: 19.033796296296295
2025-07-17 12:02:35.735 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 12:02:35.737 INFO: ===========MODEL DETAILS===========
2025-07-17 12:02:35.737 INFO: Building model
2025-07-17 12:02:35.737 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 12:02:35.737 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 12:02:35.737 INFO: 8 radial and 5 basis functions
2025-07-17 12:02:35.737 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 12:02:35.737 INFO: Distance transform for radial basis functions: None
2025-07-17 12:02:35.737 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 12:02:38.053 INFO: Total number of parameters: 1104272
2025-07-17 12:02:38.053 INFO: 
2025-07-17 12:02:38.053 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 12:02:38.053 INFO: Using ADAM as parameter optimizer
2025-07-17 12:02:38.053 INFO: Batch size: 10
2025-07-17 12:02:38.053 INFO: Number of gradient updates: 13440
2025-07-17 12:02:38.053 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 12:02:38.054 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 12:02:38.086 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_220_fold5_run-123' in './checkpoints'
2025-07-17 12:02:38.086 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 12:02:38.086 INFO: 
2025-07-17 12:02:38.086 INFO: ===========TRAINING===========
2025-07-17 12:02:38.086 INFO: Started training, reporting errors on validation set
2025-07-17 12:02:38.086 INFO: Loss metrics on validation set
2025-07-17 12:02:39.484 INFO: Initial: head: Default, loss=206.1645, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.14, RMSE_ALPHA_DERIV=   13.27
2025-07-17 12:03:16.380 INFO: Epoch 0: head: Default, loss=172.8516, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.97, RMSE_ALPHA_DERIV=   13.43
2025-07-17 12:03:48.245 INFO: Epoch 1: head: Default, loss=90.4607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    5.68, RMSE_ALPHA_DERIV=   20.01
2025-07-17 12:04:20.002 INFO: Epoch 2: head: Default, loss=21.2272, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.16 mDebye / A, RMSE_ALPHA_per_atom=    1.63, RMSE_ALPHA_DERIV=   11.96
2025-07-17 12:04:51.752 INFO: Epoch 3: head: Default, loss=12.1453, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.21 mDebye / A, RMSE_ALPHA_per_atom=    1.38, RMSE_ALPHA_DERIV=    8.84
2025-07-17 12:05:23.505 INFO: Epoch 4: head: Default, loss=10.0318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    0.94, RMSE_ALPHA_DERIV=    8.46
2025-07-17 12:05:55.267 INFO: Epoch 5: head: Default, loss=7.9433, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=    7.63
2025-07-17 12:06:27.023 INFO: Epoch 6: head: Default, loss=7.4134, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=    7.44
2025-07-17 12:06:58.785 INFO: Epoch 7: head: Default, loss=6.1318, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=    6.68
2025-07-17 12:07:30.557 INFO: Epoch 8: head: Default, loss=5.5174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.56, RMSE_ALPHA_DERIV=    6.40
2025-07-17 12:08:02.318 INFO: Epoch 9: head: Default, loss=5.0699, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    6.20
2025-07-17 12:08:34.069 INFO: Epoch 10: head: Default, loss=5.1085, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    6.21
2025-07-17 12:09:05.776 INFO: Epoch 11: head: Default, loss=4.5839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    5.85
2025-07-17 12:09:37.530 INFO: Epoch 12: head: Default, loss=3.8155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.49, RMSE_ALPHA_DERIV=    5.30
2025-07-17 12:10:09.296 INFO: Epoch 13: head: Default, loss=3.5287, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=    4.94
2025-07-17 12:10:41.058 INFO: Epoch 14: head: Default, loss=2.9567, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=    4.71
2025-07-17 12:11:12.820 INFO: Epoch 15: head: Default, loss=2.6844, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    4.38
2025-07-17 12:11:44.574 INFO: Epoch 16: head: Default, loss=2.3660, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.29
2025-07-17 12:12:16.345 INFO: Epoch 17: head: Default, loss=2.3479, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    4.10
2025-07-17 12:12:48.102 INFO: Epoch 18: head: Default, loss=2.1718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.11
