2025-07-18 08:54:19.349 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:54:19.349 INFO: MACE version: 0.3.13
2025-07-18 08:54:19.445 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:54:19.777 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:54:19.777 INFO: Using heads: ['Default']
2025-07-18 08:54:19.778 INFO: Using the key specifications to parse data:
2025-07-18 08:54:19.778 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:54:19.778 INFO: =============    Processing head Default     ===========
2025-07-18 08:54:19.859 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:54:19.860 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:54:19.860 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:54:19.860 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:54:19.860 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:54:19.902 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:54:19.902 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:54:19.902 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:54:19.903 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:54:19.903 INFO: Processing datasets for head 'Default'
2025-07-18 08:54:19.953 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:54:19.956 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:54:19.956 INFO: Computing average number of neighbors
2025-07-18 08:54:20.080 INFO: Average number of neighbors: 19.053086419753086
2025-07-18 08:54:20.080 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:54:20.081 INFO: ===========MODEL DETAILS===========
2025-07-18 08:54:20.081 INFO: Building model
2025-07-18 08:54:20.081 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:54:20.081 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:54:20.081 INFO: 8 radial and 5 basis functions
2025-07-18 08:54:20.081 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:54:20.081 INFO: Distance transform for radial basis functions: None
2025-07-18 08:54:20.081 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:54:22.391 INFO: Total number of parameters: 1104272
2025-07-18 08:54:22.391 INFO: 
2025-07-18 08:54:22.391 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:54:22.391 INFO: Using ADAM as parameter optimizer
2025-07-18 08:54:22.391 INFO: Batch size: 10
2025-07-18 08:54:22.391 INFO: Number of gradient updates: 4880
2025-07-18 08:54:22.391 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:54:22.393 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:54:22.425 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold4_run-123' in './checkpoints'
2025-07-18 08:54:22.425 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:54:22.425 INFO: 
2025-07-18 08:54:22.425 INFO: ===========TRAINING===========
2025-07-18 08:54:22.425 INFO: Started training, reporting errors on validation set
2025-07-18 08:54:22.425 INFO: Loss metrics on validation set
2025-07-18 08:54:23.613 INFO: Initial: head: Default, loss=48.0978, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   12.01, RMSE_ALPHA_DERIV=   14.99
2025-07-18 08:54:40.778 INFO: Epoch 0: head: Default, loss=47.7328, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.97, RMSE_ALPHA_DERIV=   15.00
2025-07-18 08:54:52.893 INFO: Epoch 1: head: Default, loss=45.5040, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.68, RMSE_ALPHA_DERIV=   15.04
2025-07-18 08:55:04.917 INFO: Epoch 2: head: Default, loss=33.7725, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=   10.07, RMSE_ALPHA_DERIV=   15.43
2025-07-18 08:55:16.941 INFO: Epoch 3: head: Default, loss=6.3419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    4.36, RMSE_ALPHA_DERIV=   23.84
2025-07-18 08:55:28.958 INFO: Epoch 4: head: Default, loss=15.2100, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    6.76, RMSE_ALPHA_DERIV=   24.05
2025-07-18 08:55:40.931 INFO: Epoch 5: head: Default, loss=7.9255, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    4.88, RMSE_ALPHA_DERIV=   17.61
2025-07-18 08:55:52.905 INFO: Epoch 6: head: Default, loss=1.0338, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.76, RMSE_ALPHA_DERIV=   20.13
2025-07-18 08:56:04.923 INFO: Epoch 7: head: Default, loss=1.7478, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.29, RMSE_ALPHA_DERIV=   19.17
2025-07-18 08:56:16.887 INFO: Epoch 8: head: Default, loss=2.0954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.51, RMSE_ALPHA_DERIV=   19.18
2025-07-18 08:56:28.845 INFO: Epoch 9: head: Default, loss=1.4167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.06, RMSE_ALPHA_DERIV=   19.93
2025-07-18 08:56:40.806 INFO: Epoch 10: head: Default, loss=1.3267, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.00, RMSE_ALPHA_DERIV=   19.90
2025-07-18 08:56:52.770 INFO: Epoch 11: head: Default, loss=0.7946, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.54, RMSE_ALPHA_DERIV=   20.61
2025-07-18 08:57:04.781 INFO: Epoch 12: head: Default, loss=1.1540, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.86, RMSE_ALPHA_DERIV=   20.54
2025-07-18 08:57:16.746 INFO: Epoch 13: head: Default, loss=0.9746, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.71, RMSE_ALPHA_DERIV=   20.88
2025-07-18 08:57:28.707 INFO: Epoch 14: head: Default, loss=1.2920, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.97, RMSE_ALPHA_DERIV=   20.80
2025-07-18 08:57:40.671 INFO: Epoch 15: head: Default, loss=0.7931, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.54, RMSE_ALPHA_DERIV=   21.44
2025-07-18 08:57:52.689 INFO: Epoch 16: head: Default, loss=0.6892, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.44, RMSE_ALPHA_DERIV=   21.68
2025-07-18 08:58:04.710 INFO: Epoch 17: head: Default, loss=0.6211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.37, RMSE_ALPHA_DERIV=   21.92
2025-07-18 08:58:16.720 INFO: Epoch 18: head: Default, loss=0.7209, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.47, RMSE_ALPHA_DERIV=   21.87
2025-07-18 08:58:28.689 INFO: Epoch 19: head: Default, loss=0.8449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.59, RMSE_ALPHA_DERIV=   21.87
2025-07-18 08:58:40.650 INFO: Epoch 20: head: Default, loss=0.3436, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.02, RMSE_ALPHA_DERIV=   22.46
2025-07-18 08:58:52.683 INFO: Epoch 21: head: Default, loss=0.7797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.53, RMSE_ALPHA_DERIV=   21.92
2025-07-18 08:59:04.653 INFO: Epoch 22: head: Default, loss=0.4796, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.20, RMSE_ALPHA_DERIV=   22.13
2025-07-18 08:59:16.618 INFO: Epoch 23: head: Default, loss=0.5312, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.26, RMSE_ALPHA_DERIV=   21.98
2025-07-18 08:59:28.585 INFO: Epoch 24: head: Default, loss=0.4927, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.22, RMSE_ALPHA_DERIV=   21.95
2025-07-18 08:59:40.549 INFO: Epoch 25: head: Default, loss=0.3080, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=   22.04
2025-07-18 08:59:52.563 INFO: Epoch 26: head: Default, loss=0.8547, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.60, RMSE_ALPHA_DERIV=   21.39
2025-07-18 09:00:04.529 INFO: Epoch 27: head: Default, loss=0.3968, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.09, RMSE_ALPHA_DERIV=   21.83
2025-07-18 09:00:16.490 INFO: Epoch 28: head: Default, loss=0.7979, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.55, RMSE_ALPHA_DERIV=   21.36
2025-07-18 09:00:28.459 INFO: Epoch 29: head: Default, loss=0.1471, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   22.04
2025-07-18 09:00:40.470 INFO: Epoch 30: head: Default, loss=0.6270, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.37, RMSE_ALPHA_DERIV=   21.38
2025-07-18 09:00:52.431 INFO: Epoch 31: head: Default, loss=0.5002, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.23, RMSE_ALPHA_DERIV=   21.37
2025-07-18 09:01:04.401 INFO: Epoch 32: head: Default, loss=0.6325, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.38, RMSE_ALPHA_DERIV=   21.13
2025-07-18 09:01:16.359 INFO: Epoch 33: head: Default, loss=0.3058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=   21.37
2025-07-18 09:01:28.326 INFO: Epoch 34: head: Default, loss=0.4021, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.10, RMSE_ALPHA_DERIV=   21.21
2025-07-18 09:01:40.294 INFO: Epoch 35: head: Default, loss=0.3055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=   21.21
2025-07-18 09:01:52.260 INFO: Epoch 36: head: Default, loss=0.3311, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.00, RMSE_ALPHA_DERIV=   21.10
2025-07-18 09:02:04.230 INFO: Epoch 37: head: Default, loss=0.2910, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   21.01
2025-07-18 09:02:16.197 INFO: Epoch 38: head: Default, loss=0.4284, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.13, RMSE_ALPHA_DERIV=   20.80
2025-07-18 09:02:28.162 INFO: Epoch 39: head: Default, loss=0.2802, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.92, RMSE_ALPHA_DERIV=   20.78
2025-07-18 09:02:40.121 INFO: Epoch 40: head: Default, loss=0.3424, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   20.50
2025-07-18 09:02:52.079 INFO: Epoch 41: head: Default, loss=0.3888, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   20.22
2025-07-18 09:03:04.046 INFO: Epoch 42: head: Default, loss=0.1590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   20.23
2025-07-18 09:03:16.001 INFO: Epoch 43: head: Default, loss=0.3432, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    1.01, RMSE_ALPHA_DERIV=   19.75
