2025-07-19 23:13:39.831 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 23:13:39.832 INFO: MACE version: 0.3.13
2025-07-19 23:13:39.929 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 23:13:40.189 INFO: ===========LOADING INPUT DATA===========
2025-07-19 23:13:40.189 INFO: Using heads: ['Default']
2025-07-19 23:13:40.189 INFO: Using the key specifications to parse data:
2025-07-19 23:13:40.189 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 23:13:40.189 INFO: =============    Processing head Default     ===========
2025-07-19 23:13:40.388 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-19 23:13:40.389 INFO: No validation set provided, splitting training data instead.
2025-07-19 23:13:40.391 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 23:13:40.392 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-19 23:13:40.392 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-19 23:13:40.460 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-19 23:13:40.461 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-19 23:13:40.462 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 23:13:40.462 INFO: Processing datasets for head 'Default'
2025-07-19 23:13:40.640 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 23:13:40.649 INFO: Head 'Default' training dataset size: 228
2025-07-19 23:13:40.650 INFO: Computing average number of neighbors
2025-07-19 23:13:40.823 INFO: Average number of neighbors: 18.99124579124579
2025-07-19 23:13:40.824 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 23:13:40.824 INFO: ===========MODEL DETAILS===========
2025-07-19 23:13:40.824 INFO: Building model
2025-07-19 23:13:40.825 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 23:13:40.825 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 23:13:40.825 INFO: 8 radial and 5 basis functions
2025-07-19 23:13:40.825 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 23:13:40.825 INFO: Distance transform for radial basis functions: None
2025-07-19 23:13:40.825 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 23:13:43.151 INFO: Total number of parameters: 1104272
2025-07-19 23:13:43.151 INFO: 
2025-07-19 23:13:43.151 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 23:13:43.151 INFO: Using ADAM as parameter optimizer
2025-07-19 23:13:43.151 INFO: Batch size: 10
2025-07-19 23:13:43.152 INFO: Number of gradient updates: 18240
2025-07-19 23:13:43.152 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 23:13:43.152 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 23:13:43.176 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_300_fold4_run-123' in './checkpoints'
2025-07-19 23:13:43.177 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 23:13:43.177 INFO: 
2025-07-19 23:13:43.177 INFO: ===========TRAINING===========
2025-07-19 23:13:43.177 INFO: Started training, reporting errors on validation set
2025-07-19 23:13:43.177 INFO: Loss metrics on validation set
2025-07-19 23:13:45.570 INFO: Initial: head: Default, loss=19.7069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.02, RMSE_ALPHA_DERIV=   12.21
2025-07-19 23:14:34.164 INFO: Epoch 0: head: Default, loss=1.9791, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    3.68, RMSE_ALPHA_DERIV=   16.29
2025-07-19 23:15:17.927 INFO: Epoch 1: head: Default, loss=0.9156, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.29, RMSE_ALPHA_DERIV=   19.09
2025-07-19 23:16:01.658 INFO: Epoch 2: head: Default, loss=0.2648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.24, RMSE_ALPHA_DERIV=   18.30
2025-07-19 23:16:45.383 INFO: Epoch 3: head: Default, loss=0.1323, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.93, RMSE_ALPHA_DERIV=   18.71
2025-07-19 23:17:29.104 INFO: Epoch 4: head: Default, loss=0.0852, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=   18.61
2025-07-19 23:18:12.835 INFO: Epoch 5: head: Default, loss=0.0926, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.74, RMSE_ALPHA_DERIV=   18.76
2025-07-19 23:18:56.503 INFO: Epoch 6: head: Default, loss=0.1242, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.84, RMSE_ALPHA_DERIV=   18.24
2025-07-19 23:19:40.190 INFO: Epoch 7: head: Default, loss=0.0783, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   17.54
2025-07-19 23:20:23.924 INFO: Epoch 8: head: Default, loss=0.0626, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   16.62
2025-07-19 23:21:07.657 INFO: Epoch 9: head: Default, loss=0.0558, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=   14.86
2025-07-19 23:21:51.370 INFO: Epoch 10: head: Default, loss=0.0148, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=   12.18
2025-07-19 23:22:35.103 INFO: Epoch 11: head: Default, loss=0.0611, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   11.55
2025-07-19 23:23:18.770 INFO: Epoch 12: head: Default, loss=0.0422, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.38, RMSE_ALPHA_DERIV=   12.16
2025-07-19 23:24:02.441 INFO: Epoch 13: head: Default, loss=0.0174, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=   10.15
2025-07-19 23:24:46.112 INFO: Epoch 14: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   10.63
2025-07-19 23:25:29.821 INFO: Epoch 15: head: Default, loss=0.0167, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=   10.70
2025-07-19 23:26:13.488 INFO: Epoch 16: head: Default, loss=0.0256, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=    9.78
2025-07-19 23:26:57.177 INFO: Epoch 17: head: Default, loss=0.0128, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    9.49
