2025-07-19 03:32:12.222 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 03:32:12.222 INFO: MACE version: 0.3.13
2025-07-19 03:32:12.323 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 03:32:12.787 INFO: ===========LOADING INPUT DATA===========
2025-07-19 03:32:12.787 INFO: Using heads: ['Default']
2025-07-19 03:32:12.787 INFO: Using the key specifications to parse data:
2025-07-19 03:32:12.787 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 03:32:12.787 INFO: =============    Processing head Default     ===========
2025-07-19 03:32:12.989 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 176, head: 176, forces: 0, dipole_deriv: 0, polarizability_deriv: 176]
2025-07-19 03:32:12.990 INFO: No validation set provided, splitting training data instead.
2025-07-19 03:32:12.991 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 5, 46, 150, 35, 153]
2025-07-19 03:32:12.992 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 168, head: 168, forces: 0, dipole_deriv: 0, polarizability_deriv: 168]
2025-07-19 03:32:12.992 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 8, head: 8, forces: 0, dipole_deriv: 0, polarizability_deriv: 8]
2025-07-19 03:32:13.050 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.050 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 44, head: 44, forces: 0, dipole_deriv: 0, polarizability_deriv: 44]
2025-07-19 03:32:13.051 INFO: Total number of configurations: train=168, valid=8, tests=[Default_Default: 44],
2025-07-19 03:32:13.051 WARNING: Validation batch size (10) is larger than the number of validation data (8)
2025-07-19 03:32:13.051 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 03:32:13.051 INFO: Processing datasets for head 'Default'
2025-07-19 03:32:13.186 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 03:32:13.193 INFO: Head 'Default' training dataset size: 168
2025-07-19 03:32:13.193 INFO: Computing average number of neighbors
2025-07-19 03:32:13.351 INFO: Average number of neighbors: 19.049537037037037
2025-07-19 03:32:13.351 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 03:32:13.352 INFO: ===========MODEL DETAILS===========
2025-07-19 03:32:13.352 INFO: Building model
2025-07-19 03:32:13.352 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 03:32:13.352 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 03:32:13.352 INFO: 8 radial and 5 basis functions
2025-07-19 03:32:13.352 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 03:32:13.352 INFO: Distance transform for radial basis functions: None
2025-07-19 03:32:13.352 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 03:32:15.672 INFO: Total number of parameters: 1104272
2025-07-19 03:32:15.672 INFO: 
2025-07-19 03:32:15.672 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 03:32:15.672 INFO: Using ADAM as parameter optimizer
2025-07-19 03:32:15.672 INFO: Batch size: 10
2025-07-19 03:32:15.672 INFO: Number of gradient updates: 13440
2025-07-19 03:32:15.672 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 03:32:15.674 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 03:32:16.462 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_220_fold1_run-123' in './checkpoints'
2025-07-19 03:32:16.462 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 03:32:16.462 INFO: 
2025-07-19 03:32:16.462 INFO: ===========TRAINING===========
2025-07-19 03:32:16.462 INFO: Started training, reporting errors on validation set
2025-07-19 03:32:16.462 INFO: Loss metrics on validation set
2025-07-19 03:32:17.807 INFO: Initial: head: Default, loss=15.3546, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.08, RMSE_ALPHA_DERIV=   12.42
2025-07-19 03:32:54.701 INFO: Epoch 0: head: Default, loss=12.5901, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   10.04, RMSE_ALPHA_DERIV=   12.70
2025-07-19 03:33:26.590 INFO: Epoch 1: head: Default, loss=1.0578, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    2.91, RMSE_ALPHA_DERIV=   20.12
2025-07-19 03:33:58.368 INFO: Epoch 2: head: Default, loss=0.2037, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.28, RMSE_ALPHA_DERIV=   17.64
2025-07-19 03:34:30.173 INFO: Epoch 3: head: Default, loss=0.2152, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.31, RMSE_ALPHA_DERIV=   17.12
2025-07-19 03:35:01.876 INFO: Epoch 4: head: Default, loss=0.1399, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.06, RMSE_ALPHA_DERIV=   17.68
2025-07-19 03:35:33.632 INFO: Epoch 5: head: Default, loss=0.1388, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    1.05, RMSE_ALPHA_DERIV=   18.25
2025-07-19 03:36:05.406 INFO: Epoch 6: head: Default, loss=0.0916, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=   18.13
2025-07-19 03:36:37.166 INFO: Epoch 7: head: Default, loss=0.1001, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=   18.25
2025-07-19 03:37:08.876 INFO: Epoch 8: head: Default, loss=0.0847, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=   17.80
2025-07-19 03:37:40.639 INFO: Epoch 9: head: Default, loss=0.0747, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.77, RMSE_ALPHA_DERIV=   17.85
2025-07-19 03:38:12.404 INFO: Epoch 10: head: Default, loss=0.0707, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.75, RMSE_ALPHA_DERIV=   17.40
2025-07-19 03:38:44.146 INFO: Epoch 11: head: Default, loss=0.0551, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   16.63
2025-07-19 03:39:15.899 INFO: Epoch 12: head: Default, loss=0.0449, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=   15.82
2025-07-19 03:39:47.653 INFO: Epoch 13: head: Default, loss=0.0806, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.80, RMSE_ALPHA_DERIV=   14.63
2025-07-19 03:40:19.364 INFO: Epoch 14: head: Default, loss=0.0317, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   15.22
2025-07-19 03:40:51.116 INFO: Epoch 15: head: Default, loss=0.0378, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   15.57
2025-07-19 03:41:22.824 INFO: Epoch 16: head: Default, loss=0.0136, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=   14.83
2025-07-19 03:41:54.579 INFO: Epoch 17: head: Default, loss=0.0165, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   13.36
2025-07-19 03:42:26.292 INFO: Epoch 18: head: Default, loss=0.0223, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.42, RMSE_ALPHA_DERIV=   13.69
