2025-07-17 23:03:40.247 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:03:40.248 INFO: MACE version: 0.3.13
2025-07-17 23:03:40.349 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:03:40.809 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:03:40.809 INFO: Using heads: ['Default']
2025-07-17 23:03:40.809 INFO: Using the key specifications to parse data:
2025-07-17 23:03:40.809 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:03:40.810 INFO: =============    Processing head Default     ===========
2025-07-17 23:03:41.015 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-17 23:03:41.016 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:03:41.023 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:03:41.024 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-17 23:03:41.024 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-17 23:03:41.090 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-17 23:03:41.090 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-17 23:03:41.091 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:03:41.091 INFO: Processing datasets for head 'Default'
2025-07-17 23:03:41.260 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:03:41.269 INFO: Head 'Default' training dataset size: 213
2025-07-17 23:03:41.270 INFO: Computing average number of neighbors
2025-07-17 23:03:41.435 INFO: Average number of neighbors: 19.002821869488535
2025-07-17 23:03:41.435 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:03:41.435 INFO: ===========MODEL DETAILS===========
2025-07-17 23:03:41.435 INFO: Building model
2025-07-17 23:03:41.437 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:03:41.437 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:03:41.438 INFO: 8 radial and 5 basis functions
2025-07-17 23:03:41.438 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:03:41.438 INFO: Distance transform for radial basis functions: None
2025-07-17 23:03:41.438 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:03:43.799 INFO: Total number of parameters: 1104272
2025-07-17 23:03:43.799 INFO: 
2025-07-17 23:03:43.799 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:03:43.799 INFO: Using ADAM as parameter optimizer
2025-07-17 23:03:43.799 INFO: Batch size: 10
2025-07-17 23:03:43.799 INFO: Number of gradient updates: 17040
2025-07-17 23:03:43.800 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:03:43.800 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:03:43.837 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_280_fold4_run-123' in './checkpoints'
2025-07-17 23:03:43.837 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:03:43.837 INFO: 
2025-07-17 23:03:43.837 INFO: ===========TRAINING===========
2025-07-17 23:03:43.837 INFO: Started training, reporting errors on validation set
2025-07-17 23:03:43.837 INFO: Loss metrics on validation set
2025-07-17 23:03:47.055 INFO: Initial: head: Default, loss=204.8143, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.65, RMSE_ALPHA_DERIV=   12.54
2025-07-17 23:04:33.605 INFO: Epoch 0: head: Default, loss=70.6788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    5.05, RMSE_ALPHA_DERIV=   14.85
2025-07-17 23:05:15.279 INFO: Epoch 1: head: Default, loss=34.7914, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.18 mDebye / A, RMSE_ALPHA_per_atom=    1.90, RMSE_ALPHA_DERIV=   13.24
2025-07-17 23:05:57.012 INFO: Epoch 2: head: Default, loss=13.7649, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.28 mDebye / A, RMSE_ALPHA_per_atom=    1.23, RMSE_ALPHA_DERIV=    8.75
2025-07-17 23:06:38.757 INFO: Epoch 3: head: Default, loss=8.6417, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.96, RMSE_ALPHA_DERIV=    7.66
2025-07-17 23:07:20.510 INFO: Epoch 4: head: Default, loss=8.6234, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.72, RMSE_ALPHA_DERIV=    6.98
2025-07-17 23:08:02.281 INFO: Epoch 5: head: Default, loss=6.7819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=    6.66
2025-07-17 23:08:44.042 INFO: Epoch 6: head: Default, loss=7.2309, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.79, RMSE_ALPHA_DERIV=    6.21
2025-07-17 23:09:25.747 INFO: Epoch 7: head: Default, loss=4.8545, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    5.56
2025-07-17 23:10:07.504 INFO: Epoch 8: head: Default, loss=5.2638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    5.46
2025-07-17 23:10:49.207 INFO: Epoch 9: head: Default, loss=4.0211, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.58, RMSE_ALPHA_DERIV=    4.90
2025-07-17 23:11:30.976 INFO: Epoch 10: head: Default, loss=4.8012, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.51, RMSE_ALPHA_DERIV=    5.09
2025-07-17 23:12:12.689 INFO: Epoch 11: head: Default, loss=3.2053, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.44, RMSE_ALPHA_DERIV=    4.48
2025-07-17 23:12:54.459 INFO: Epoch 12: head: Default, loss=2.8663, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    4.28
2025-07-17 23:13:36.200 INFO: Epoch 13: head: Default, loss=3.4047, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    4.25
2025-07-17 23:14:17.880 INFO: Epoch 14: head: Default, loss=3.4721, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    4.15
2025-07-17 23:14:59.578 INFO: Epoch 15: head: Default, loss=2.5277, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.32, RMSE_ALPHA_DERIV=    4.00
2025-07-17 23:15:41.337 INFO: Epoch 16: head: Default, loss=3.1580, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=    3.76
2025-07-17 23:16:23.043 INFO: Epoch 17: head: Default, loss=2.1641, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.26, RMSE_ALPHA_DERIV=    3.72
