2025-07-19 16:42:18.054 INFO: ===========VERIFYING SETTINGS===========
2025-07-19 16:42:18.054 INFO: MACE version: 0.3.13
2025-07-19 16:42:18.150 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-19 16:42:18.444 INFO: ===========LOADING INPUT DATA===========
2025-07-19 16:42:18.444 INFO: Using heads: ['Default']
2025-07-19 16:42:18.444 INFO: Using the key specifications to parse data:
2025-07-19 16:42:18.444 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-19 16:42:18.444 INFO: =============    Processing head Default     ===========
2025-07-19 16:42:18.654 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 224, head: 224, forces: 0, dipole_deriv: 0, polarizability_deriv: 224]
2025-07-19 16:42:18.655 INFO: No validation set provided, splitting training data instead.
2025-07-19 16:42:18.656 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-19 16:42:18.658 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 213, head: 213, forces: 0, dipole_deriv: 0, polarizability_deriv: 213]
2025-07-19 16:42:18.658 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 11, head: 11, forces: 0, dipole_deriv: 0, polarizability_deriv: 11]
2025-07-19 16:42:18.815 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 56, head: 56, forces: 0, dipole_deriv: 0, polarizability_deriv: 56]
2025-07-19 16:42:18.815 INFO: Total number of configurations: train=213, valid=11, tests=[Default_Default: 56],
2025-07-19 16:42:18.816 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-19 16:42:18.816 INFO: Processing datasets for head 'Default'
2025-07-19 16:42:18.986 INFO: Combining 1 list datasets for head 'Default'
2025-07-19 16:42:18.995 INFO: Head 'Default' training dataset size: 213
2025-07-19 16:42:18.996 INFO: Computing average number of neighbors
2025-07-19 16:42:19.166 INFO: Average number of neighbors: 18.978130511463846
2025-07-19 16:42:19.166 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-19 16:42:19.166 INFO: ===========MODEL DETAILS===========
2025-07-19 16:42:19.166 INFO: Building model
2025-07-19 16:42:19.168 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-19 16:42:19.168 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-19 16:42:19.168 INFO: 8 radial and 5 basis functions
2025-07-19 16:42:19.168 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-19 16:42:19.168 INFO: Distance transform for radial basis functions: None
2025-07-19 16:42:19.168 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-19 16:42:21.483 INFO: Total number of parameters: 1104272
2025-07-19 16:42:21.483 INFO: 
2025-07-19 16:42:21.483 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-19 16:42:21.483 INFO: Using ADAM as parameter optimizer
2025-07-19 16:42:21.483 INFO: Batch size: 10
2025-07-19 16:42:21.483 INFO: Number of gradient updates: 17040
2025-07-19 16:42:21.483 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-19 16:42:21.484 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-19 16:42:21.493 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_280_fold2_run-123' in './checkpoints'
2025-07-19 16:42:21.493 INFO: Using gradient clipping with tolerance=10.000
2025-07-19 16:42:21.493 INFO: 
2025-07-19 16:42:21.493 INFO: ===========TRAINING===========
2025-07-19 16:42:21.493 INFO: Started training, reporting errors on validation set
2025-07-19 16:42:21.493 INFO: Loss metrics on validation set
2025-07-19 16:42:24.977 INFO: Initial: head: Default, loss=17.8877, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.62, RMSE_ALPHA_DERIV=   11.07
2025-07-19 16:43:11.520 INFO: Epoch 0: head: Default, loss=4.5883, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    5.64, RMSE_ALPHA_DERIV=   13.11
2025-07-19 16:43:53.157 INFO: Epoch 1: head: Default, loss=0.6367, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    2.16, RMSE_ALPHA_DERIV=   16.74
2025-07-19 16:44:34.822 INFO: Epoch 2: head: Default, loss=0.1395, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.09, RMSE_ALPHA_DERIV=   15.60
2025-07-19 16:45:16.584 INFO: Epoch 3: head: Default, loss=0.1919, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.19, RMSE_ALPHA_DERIV=   16.68
2025-07-19 16:45:58.279 INFO: Epoch 4: head: Default, loss=0.1801, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.19, RMSE_ALPHA_DERIV=   17.03
2025-07-19 16:46:39.976 INFO: Epoch 5: head: Default, loss=0.0864, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.66, RMSE_ALPHA_DERIV=   16.23
2025-07-19 16:47:21.712 INFO: Epoch 6: head: Default, loss=0.0714, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=   15.94
2025-07-19 16:48:03.467 INFO: Epoch 7: head: Default, loss=0.0572, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.65
2025-07-19 16:48:45.217 INFO: Epoch 8: head: Default, loss=0.0718, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.68, RMSE_ALPHA_DERIV=   15.13
2025-07-19 16:49:26.907 INFO: Epoch 9: head: Default, loss=0.0573, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   14.59
2025-07-19 16:50:08.597 INFO: Epoch 10: head: Default, loss=0.0352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.50, RMSE_ALPHA_DERIV=   12.85
2025-07-19 16:50:50.336 INFO: Epoch 11: head: Default, loss=0.0184, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.41, RMSE_ALPHA_DERIV=   12.10
2025-07-19 16:51:32.094 INFO: Epoch 12: head: Default, loss=0.0236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.34, RMSE_ALPHA_DERIV=   11.76
2025-07-19 16:52:13.794 INFO: Epoch 13: head: Default, loss=0.0369, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=   12.16
2025-07-19 16:52:55.499 INFO: Epoch 14: head: Default, loss=0.0235, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=   10.91
2025-07-19 16:53:37.193 INFO: Epoch 15: head: Default, loss=0.0193, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    9.80
2025-07-19 16:54:18.889 INFO: Epoch 16: head: Default, loss=0.0135, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=   10.05
2025-07-19 16:55:00.623 INFO: Epoch 17: head: Default, loss=0.0141, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    9.67
2025-07-19 16:55:42.312 INFO: Epoch 18: head: Default, loss=0.0088, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.27, RMSE_ALPHA_DERIV=    8.88
