2025-07-18 08:21:16.023 INFO: ===========VERIFYING SETTINGS===========
2025-07-18 08:21:16.023 INFO: MACE version: 0.3.13
2025-07-18 08:21:16.119 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-18 08:21:16.422 INFO: ===========LOADING INPUT DATA===========
2025-07-18 08:21:16.422 INFO: Using heads: ['Default']
2025-07-18 08:21:16.422 INFO: Using the key specifications to parse data:
2025-07-18 08:21:16.422 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-18 08:21:16.423 INFO: =============    Processing head Default     ===========
2025-07-18 08:21:16.531 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-18 08:21:16.531 INFO: No validation set provided, splitting training data instead.
2025-07-18 08:21:16.532 INFO: Using random 5% of training set for validation with following indices: [35, 25, 13]
2025-07-18 08:21:16.532 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 61, head: 61, forces: 0, dipole_deriv: 0, polarizability_deriv: 61]
2025-07-18 08:21:16.532 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 3, head: 3, forces: 0, dipole_deriv: 0, polarizability_deriv: 3]
2025-07-18 08:21:16.570 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.570 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 16, head: 16, forces: 0, dipole_deriv: 0, polarizability_deriv: 16]
2025-07-18 08:21:16.571 INFO: Total number of configurations: train=61, valid=3, tests=[Default_Default: 16],
2025-07-18 08:21:16.571 WARNING: Validation batch size (10) is larger than the number of validation data (3)
2025-07-18 08:21:16.571 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-18 08:21:16.571 INFO: Processing datasets for head 'Default'
2025-07-18 08:21:16.621 INFO: Combining 1 list datasets for head 'Default'
2025-07-18 08:21:16.623 INFO: Head 'Default' training dataset size: 61
2025-07-18 08:21:16.624 INFO: Computing average number of neighbors
2025-07-18 08:21:16.746 INFO: Average number of neighbors: 19.00864197530864
2025-07-18 08:21:16.746 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-18 08:21:16.747 INFO: ===========MODEL DETAILS===========
2025-07-18 08:21:16.747 INFO: Building model
2025-07-18 08:21:16.747 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-18 08:21:16.747 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-18 08:21:16.747 INFO: 8 radial and 5 basis functions
2025-07-18 08:21:16.747 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-18 08:21:16.747 INFO: Distance transform for radial basis functions: None
2025-07-18 08:21:16.747 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-18 08:21:19.086 INFO: Total number of parameters: 1104272
2025-07-18 08:21:19.086 INFO: 
2025-07-18 08:21:19.087 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-18 08:21:19.087 INFO: Using ADAM as parameter optimizer
2025-07-18 08:21:19.087 INFO: Batch size: 10
2025-07-18 08:21:19.087 INFO: Number of gradient updates: 4880
2025-07-18 08:21:19.087 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-18 08:21:19.089 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-18 08:21:19.107 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_80_fold1_run-123' in './checkpoints'
2025-07-18 08:21:19.107 INFO: Using gradient clipping with tolerance=10.000
2025-07-18 08:21:19.107 INFO: 
2025-07-18 08:21:19.107 INFO: ===========TRAINING===========
2025-07-18 08:21:19.107 INFO: Started training, reporting errors on validation set
2025-07-18 08:21:19.107 INFO: Loss metrics on validation set
2025-07-18 08:21:20.320 INFO: Initial: head: Default, loss=59.3460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.34, RMSE_ALPHA_DERIV=   20.57
2025-07-18 08:21:37.464 INFO: Epoch 0: head: Default, loss=58.9368, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.30, RMSE_ALPHA_DERIV=   20.58
2025-07-18 08:21:49.544 INFO: Epoch 1: head: Default, loss=56.3652, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   13.00, RMSE_ALPHA_DERIV=   20.66
2025-07-18 08:22:01.531 INFO: Epoch 2: head: Default, loss=42.8701, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=   11.34, RMSE_ALPHA_DERIV=   21.28
2025-07-18 08:22:13.502 INFO: Epoch 3: head: Default, loss=4.0054, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    3.47, RMSE_ALPHA_DERIV=   31.31
2025-07-18 08:22:25.483 INFO: Epoch 4: head: Default, loss=3.1638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    3.08, RMSE_ALPHA_DERIV=   30.79
2025-07-18 08:22:37.463 INFO: Epoch 5: head: Default, loss=12.0839, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    6.02, RMSE_ALPHA_DERIV=   24.31
2025-07-18 08:22:49.411 INFO: Epoch 6: head: Default, loss=2.0788, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.50, RMSE_ALPHA_DERIV=   28.70
2025-07-18 08:23:01.406 INFO: Epoch 7: head: Default, loss=2.3219, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.64, RMSE_ALPHA_DERIV=   26.83
2025-07-18 08:23:13.347 INFO: Epoch 8: head: Default, loss=3.2685, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    3.13, RMSE_ALPHA_DERIV=   26.40
2025-07-18 08:23:25.299 INFO: Epoch 9: head: Default, loss=1.1596, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.87, RMSE_ALPHA_DERIV=   28.10
2025-07-18 08:23:37.294 INFO: Epoch 10: head: Default, loss=2.5662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.77, RMSE_ALPHA_DERIV=   27.18
2025-07-18 08:23:49.242 INFO: Epoch 11: head: Default, loss=1.1680, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.87, RMSE_ALPHA_DERIV=   28.36
2025-07-18 08:24:01.177 INFO: Epoch 12: head: Default, loss=2.1237, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.52, RMSE_ALPHA_DERIV=   27.95
2025-07-18 08:24:13.141 INFO: Epoch 13: head: Default, loss=1.3734, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.03, RMSE_ALPHA_DERIV=   28.62
2025-07-18 08:24:25.104 INFO: Epoch 14: head: Default, loss=1.3448, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    2.01, RMSE_ALPHA_DERIV=   28.81
2025-07-18 08:24:37.064 INFO: Epoch 15: head: Default, loss=1.2455, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.93, RMSE_ALPHA_DERIV=   29.21
2025-07-18 08:24:49.032 INFO: Epoch 16: head: Default, loss=1.0229, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.75, RMSE_ALPHA_DERIV=   29.56
2025-07-18 08:25:01.053 INFO: Epoch 17: head: Default, loss=1.0377, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.76, RMSE_ALPHA_DERIV=   29.79
2025-07-18 08:25:13.015 INFO: Epoch 18: head: Default, loss=0.9971, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.73, RMSE_ALPHA_DERIV=   30.02
