2025-07-17 15:06:30.068 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 15:06:30.068 INFO: MACE version: 0.3.13
2025-07-17 15:06:30.167 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 15:06:30.466 INFO: ===========LOADING INPUT DATA===========
2025-07-17 15:06:30.466 INFO: Using heads: ['Default']
2025-07-17 15:06:30.466 INFO: Using the key specifications to parse data:
2025-07-17 15:06:30.466 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 15:06:30.466 INFO: =============    Processing head Default     ===========
2025-07-17 15:06:30.641 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 192, head: 192, forces: 0, dipole_deriv: 0, polarizability_deriv: 192]
2025-07-17 15:06:30.642 INFO: No validation set provided, splitting training data instead.
2025-07-17 15:06:30.642 INFO: Using random 5% of training set for validation with following indices: [144, 73, 76, 177, 5, 46, 150, 35, 153]
2025-07-17 15:06:30.643 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 183, head: 183, forces: 0, dipole_deriv: 0, polarizability_deriv: 183]
2025-07-17 15:06:30.644 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 9, head: 9, forces: 0, dipole_deriv: 0, polarizability_deriv: 9]
2025-07-17 15:06:30.705 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 48, head: 48, forces: 0, dipole_deriv: 0, polarizability_deriv: 48]
2025-07-17 15:06:30.706 INFO: Total number of configurations: train=183, valid=9, tests=[Default_Default: 48],
2025-07-17 15:06:30.706 WARNING: Validation batch size (10) is larger than the number of validation data (9)
2025-07-17 15:06:30.707 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 15:06:30.707 INFO: Processing datasets for head 'Default'
2025-07-17 15:06:30.849 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 15:06:30.856 INFO: Head 'Default' training dataset size: 183
2025-07-17 15:06:30.857 INFO: Computing average number of neighbors
2025-07-17 15:06:31.019 INFO: Average number of neighbors: 18.957201646090535
2025-07-17 15:06:31.019 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 15:06:31.020 INFO: ===========MODEL DETAILS===========
2025-07-17 15:06:31.020 INFO: Building model
2025-07-17 15:06:31.020 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 15:06:31.020 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 15:06:31.020 INFO: 8 radial and 5 basis functions
2025-07-17 15:06:31.020 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 15:06:31.020 INFO: Distance transform for radial basis functions: None
2025-07-17 15:06:31.020 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 15:06:33.334 INFO: Total number of parameters: 1104272
2025-07-17 15:06:33.334 INFO: 
2025-07-17 15:06:33.334 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 15:06:33.334 INFO: Using ADAM as parameter optimizer
2025-07-17 15:06:33.334 INFO: Batch size: 10
2025-07-17 15:06:33.335 INFO: Number of gradient updates: 14640
2025-07-17 15:06:33.335 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 15:06:33.336 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 15:06:33.392 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_240_fold3_run-123' in './checkpoints'
2025-07-17 15:06:33.392 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 15:06:33.392 INFO: 
2025-07-17 15:06:33.392 INFO: ===========TRAINING===========
2025-07-17 15:06:33.392 INFO: Started training, reporting errors on validation set
2025-07-17 15:06:33.392 INFO: Loss metrics on validation set
2025-07-17 15:06:34.770 INFO: Initial: head: Default, loss=145.6462, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.66, RMSE_ALPHA_DERIV=   13.22
2025-07-17 15:07:15.578 INFO: Epoch 0: head: Default, loss=100.7563, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    8.49, RMSE_ALPHA_DERIV=   13.63
2025-07-17 15:07:51.348 INFO: Epoch 1: head: Default, loss=31.3459, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    2.43, RMSE_ALPHA_DERIV=   14.93
2025-07-17 15:08:27.039 INFO: Epoch 2: head: Default, loss=14.5243, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.29 mDebye / A, RMSE_ALPHA_per_atom=    1.40, RMSE_ALPHA_DERIV=   10.54
2025-07-17 15:09:02.734 INFO: Epoch 3: head: Default, loss=9.0831, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=    8.59
2025-07-17 15:09:38.418 INFO: Epoch 4: head: Default, loss=7.3773, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.21 mDebye / A, RMSE_ALPHA_per_atom=    0.62, RMSE_ALPHA_DERIV=    7.91
2025-07-17 15:10:14.101 INFO: Epoch 5: head: Default, loss=6.5761, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    1.04, RMSE_ALPHA_DERIV=    6.96
2025-07-17 15:10:49.768 INFO: Epoch 6: head: Default, loss=5.4590, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=    6.72
2025-07-17 15:11:25.455 INFO: Epoch 7: head: Default, loss=4.8638, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.08 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    6.40
2025-07-17 15:12:01.145 INFO: Epoch 8: head: Default, loss=4.0654, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.47, RMSE_ALPHA_DERIV=    5.86
2025-07-17 15:12:36.817 INFO: Epoch 9: head: Default, loss=3.5585, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=    5.47
2025-07-17 15:13:12.490 INFO: Epoch 10: head: Default, loss=2.7959, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    4.73
2025-07-17 15:13:48.181 INFO: Epoch 11: head: Default, loss=3.2483, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=    5.13
2025-07-17 15:14:23.808 INFO: Epoch 12: head: Default, loss=3.7371, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.67, RMSE_ALPHA_DERIV=    5.40
2025-07-17 15:14:59.435 INFO: Epoch 13: head: Default, loss=2.5776, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.60, RMSE_ALPHA_DERIV=    4.43
2025-07-17 15:15:35.108 INFO: Epoch 14: head: Default, loss=2.0132, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.14, RMSE_ALPHA_DERIV=    4.23
2025-07-17 15:16:10.792 INFO: Epoch 15: head: Default, loss=1.8748, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.05
2025-07-17 15:16:46.477 INFO: Epoch 16: head: Default, loss=2.0807, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    4.20
2025-07-17 15:17:22.117 INFO: Epoch 17: head: Default, loss=1.9048, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=    4.09
2025-07-17 15:17:57.751 INFO: Epoch 18: head: Default, loss=1.9954, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.36, RMSE_ALPHA_DERIV=    4.09
