2025-07-17 23:10:23.214 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 23:10:23.214 INFO: MACE version: 0.3.13
2025-07-17 23:10:23.311 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 23:10:23.585 INFO: ===========LOADING INPUT DATA===========
2025-07-17 23:10:23.585 INFO: Using heads: ['Default']
2025-07-17 23:10:23.585 INFO: Using the key specifications to parse data:
2025-07-17 23:10:23.585 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 23:10:23.585 INFO: =============    Processing head Default     ===========
2025-07-17 23:10:23.783 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 240, head: 240, forces: 0, dipole_deriv: 0, polarizability_deriv: 240]
2025-07-17 23:10:23.784 INFO: No validation set provided, splitting training data instead.
2025-07-17 23:10:23.786 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-17 23:10:23.787 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 228, head: 228, forces: 0, dipole_deriv: 0, polarizability_deriv: 228]
2025-07-17 23:10:23.787 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-17 23:10:23.858 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 60, head: 60, forces: 0, dipole_deriv: 0, polarizability_deriv: 60]
2025-07-17 23:10:23.859 INFO: Total number of configurations: train=228, valid=12, tests=[Default_Default: 60],
2025-07-17 23:10:23.860 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 23:10:23.860 INFO: Processing datasets for head 'Default'
2025-07-17 23:10:24.037 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 23:10:24.046 INFO: Head 'Default' training dataset size: 228
2025-07-17 23:10:24.047 INFO: Computing average number of neighbors
2025-07-17 23:10:24.216 INFO: Average number of neighbors: 19.016161616161614
2025-07-17 23:10:24.216 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 23:10:24.216 INFO: ===========MODEL DETAILS===========
2025-07-17 23:10:24.216 INFO: Building model
2025-07-17 23:10:24.218 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 23:10:24.218 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 23:10:24.218 INFO: 8 radial and 5 basis functions
2025-07-17 23:10:24.218 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 23:10:24.218 INFO: Distance transform for radial basis functions: None
2025-07-17 23:10:24.218 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 23:10:26.536 INFO: Total number of parameters: 1104272
2025-07-17 23:10:26.536 INFO: 
2025-07-17 23:10:26.536 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 23:10:26.536 INFO: Using ADAM as parameter optimizer
2025-07-17 23:10:26.536 INFO: Batch size: 10
2025-07-17 23:10:26.536 INFO: Number of gradient updates: 18240
2025-07-17 23:10:26.536 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 23:10:26.537 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 23:10:26.595 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_300_fold2_run-123' in './checkpoints'
2025-07-17 23:10:26.595 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 23:10:26.595 INFO: 
2025-07-17 23:10:26.595 INFO: ===========TRAINING===========
2025-07-17 23:10:26.595 INFO: Started training, reporting errors on validation set
2025-07-17 23:10:26.595 INFO: Loss metrics on validation set
2025-07-17 23:10:28.932 INFO: Initial: head: Default, loss=226.2075, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   11.20, RMSE_ALPHA_DERIV=   13.71
2025-07-17 23:11:17.647 INFO: Epoch 0: head: Default, loss=74.4591, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    3.30, RMSE_ALPHA_DERIV=   19.13
2025-07-17 23:12:01.397 INFO: Epoch 1: head: Default, loss=39.5621, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.14 mDebye / A, RMSE_ALPHA_per_atom=    1.97, RMSE_ALPHA_DERIV=   14.69
2025-07-17 23:12:45.119 INFO: Epoch 2: head: Default, loss=14.5006, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.27 mDebye / A, RMSE_ALPHA_per_atom=    1.30, RMSE_ALPHA_DERIV=    8.90
2025-07-17 23:13:28.837 INFO: Epoch 3: head: Default, loss=9.0819, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.22 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=    7.35
2025-07-17 23:14:12.558 INFO: Epoch 4: head: Default, loss=7.4275, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.43, RMSE_ALPHA_DERIV=    6.84
2025-07-17 23:14:56.271 INFO: Epoch 5: head: Default, loss=6.4935, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.53, RMSE_ALPHA_DERIV=    6.38
2025-07-17 23:15:40.693 INFO: Epoch 6: head: Default, loss=6.3155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    0.81, RMSE_ALPHA_DERIV=    5.90
2025-07-17 23:16:25.319 INFO: Epoch 7: head: Default, loss=6.1249, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=    5.62
2025-07-17 23:17:09.942 INFO: Epoch 8: head: Default, loss=7.0719, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    1.02, RMSE_ALPHA_DERIV=    5.32
2025-07-17 23:17:54.521 INFO: Epoch 9: head: Default, loss=5.2767, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.61, RMSE_ALPHA_DERIV=    5.45
2025-07-17 23:18:39.143 INFO: Epoch 10: head: Default, loss=3.9307, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.30, RMSE_ALPHA_DERIV=    4.80
2025-07-17 23:19:23.779 INFO: Epoch 11: head: Default, loss=3.4950, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.28, RMSE_ALPHA_DERIV=    4.54
2025-07-17 23:20:07.543 INFO: Epoch 12: head: Default, loss=4.2460, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.69, RMSE_ALPHA_DERIV=    4.45
2025-07-17 23:20:51.238 INFO: Epoch 13: head: Default, loss=2.9648, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.33, RMSE_ALPHA_DERIV=    4.27
2025-07-17 23:21:34.947 INFO: Epoch 14: head: Default, loss=3.2314, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    4.52
2025-07-17 23:22:18.608 INFO: Epoch 15: head: Default, loss=2.5994, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.16, RMSE_ALPHA_DERIV=    4.05
2025-07-17 23:23:02.333 INFO: Epoch 16: head: Default, loss=2.7354, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.23, RMSE_ALPHA_DERIV=    4.16
2025-07-17 23:23:46.024 INFO: Epoch 17: head: Default, loss=3.2041, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.45, RMSE_ALPHA_DERIV=    4.10
