2025-07-21 00:03:49.397 INFO: ===========VERIFYING SETTINGS===========
2025-07-21 00:03:49.397 INFO: MACE version: 0.3.13
2025-07-21 00:03:49.493 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-21 00:03:49.753 INFO: ===========LOADING INPUT DATA===========
2025-07-21 00:03:49.753 INFO: Using heads: ['Default']
2025-07-21 00:03:49.753 INFO: Using the key specifications to parse data:
2025-07-21 00:03:49.753 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-21 00:03:49.753 INFO: =============    Processing head Default     ===========
2025-07-21 00:03:49.961 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.962 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 256, head: 256, forces: 0, dipole_deriv: 0, polarizability_deriv: 256]
2025-07-21 00:03:49.962 INFO: No validation set provided, splitting training data instead.
2025-07-21 00:03:49.964 INFO: Using random 5% of training set for validation with indices saved in: ./valid_indices_123.txt
2025-07-21 00:03:49.965 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 244, head: 244, forces: 0, dipole_deriv: 0, polarizability_deriv: 244]
2025-07-21 00:03:49.965 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 12, head: 12, forces: 0, dipole_deriv: 0, polarizability_deriv: 12]
2025-07-21 00:03:50.041 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.041 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 64, head: 64, forces: 0, dipole_deriv: 0, polarizability_deriv: 64]
2025-07-21 00:03:50.042 INFO: Total number of configurations: train=244, valid=12, tests=[Default_Default: 64],
2025-07-21 00:03:50.043 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-21 00:03:50.043 INFO: Processing datasets for head 'Default'
2025-07-21 00:03:50.233 INFO: Combining 1 list datasets for head 'Default'
2025-07-21 00:03:50.242 INFO: Head 'Default' training dataset size: 244
2025-07-21 00:03:50.243 INFO: Computing average number of neighbors
2025-07-21 00:03:50.423 INFO: Average number of neighbors: 19.02283950617284
2025-07-21 00:03:50.423 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-21 00:03:50.424 INFO: ===========MODEL DETAILS===========
2025-07-21 00:03:50.424 INFO: Building model
2025-07-21 00:03:50.425 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-21 00:03:50.426 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-21 00:03:50.426 INFO: 8 radial and 5 basis functions
2025-07-21 00:03:50.426 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-21 00:03:50.426 INFO: Distance transform for radial basis functions: None
2025-07-21 00:03:50.426 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-21 00:03:52.757 INFO: Total number of parameters: 1104272
2025-07-21 00:03:52.757 INFO: 
2025-07-21 00:03:52.757 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-21 00:03:52.757 INFO: Using ADAM as parameter optimizer
2025-07-21 00:03:52.757 INFO: Batch size: 10
2025-07-21 00:03:52.757 INFO: Number of gradient updates: 19520
2025-07-21 00:03:52.757 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-21 00:03:52.757 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=1.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=0.000)
2025-07-21 00:03:52.777 WARNING: Cannot find checkpoint with tag 'MoWSSe_sus_ndata_all_subset_320_fold4_run-123' in './checkpoints'
2025-07-21 00:03:52.777 INFO: Using gradient clipping with tolerance=10.000
2025-07-21 00:03:52.777 INFO: 
2025-07-21 00:03:52.777 INFO: ===========TRAINING===========
2025-07-21 00:03:52.777 INFO: Started training, reporting errors on validation set
2025-07-21 00:03:52.777 INFO: Loss metrics on validation set
2025-07-21 00:03:55.158 INFO: Initial: head: Default, loss=19.1880, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.97, RMSE_ALPHA_DERIV=   10.81
2025-07-21 00:04:47.976 INFO: Epoch 0: head: Default, loss=3.3605, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    4.39, RMSE_ALPHA_DERIV=   20.86
2025-07-21 00:05:35.556 INFO: Epoch 1: head: Default, loss=0.3974, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.60, RMSE_ALPHA_DERIV=   14.96
2025-07-21 00:06:22.999 INFO: Epoch 2: head: Default, loss=0.1539, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.08, RMSE_ALPHA_DERIV=   16.28
2025-07-21 00:07:10.467 INFO: Epoch 3: head: Default, loss=0.1248, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.97, RMSE_ALPHA_DERIV=   16.89
2025-07-21 00:07:57.936 INFO: Epoch 4: head: Default, loss=0.1797, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    1.22, RMSE_ALPHA_DERIV=   16.93
2025-07-21 00:08:45.351 INFO: Epoch 5: head: Default, loss=0.1161, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.95, RMSE_ALPHA_DERIV=   16.42
2025-07-21 00:09:32.962 INFO: Epoch 6: head: Default, loss=0.0702, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.63, RMSE_ALPHA_DERIV=   15.95
2025-07-21 00:10:20.591 INFO: Epoch 7: head: Default, loss=0.0785, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.54, RMSE_ALPHA_DERIV=   15.07
2025-07-21 00:11:08.155 INFO: Epoch 8: head: Default, loss=0.1024, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.73, RMSE_ALPHA_DERIV=   14.67
2025-07-21 00:11:55.730 INFO: Epoch 9: head: Default, loss=0.0703, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=   13.16
2025-07-21 00:12:43.312 INFO: Epoch 10: head: Default, loss=0.0662, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.55, RMSE_ALPHA_DERIV=   10.57
2025-07-21 00:13:30.951 INFO: Epoch 11: head: Default, loss=0.0352, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=   11.64
2025-07-21 00:14:18.570 INFO: Epoch 12: head: Default, loss=0.0230, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.39, RMSE_ALPHA_DERIV=   12.16
2025-07-21 00:15:06.194 INFO: Epoch 13: head: Default, loss=0.0086, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.19, RMSE_ALPHA_DERIV=   10.14
2025-07-21 00:15:53.832 INFO: Epoch 14: head: Default, loss=0.0326, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.46, RMSE_ALPHA_DERIV=   10.69
2025-07-21 00:16:41.422 INFO: Epoch 15: head: Default, loss=0.0067, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=    0.20, RMSE_ALPHA_DERIV=   11.72
2025-07-21 00:17:29.050 INFO: Epoch 16: head: Default, loss=0.0064, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.21, RMSE_ALPHA_DERIV=    9.98
2025-07-21 00:18:16.679 INFO: Epoch 17: head: Default, loss=0.0058, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=    0.18, RMSE_ALPHA_DERIV=    9.62
