2025-07-17 02:42:17.864 INFO: ===========VERIFYING SETTINGS===========
2025-07-17 02:42:17.864 INFO: MACE version: 0.3.13
2025-07-17 02:42:17.960 INFO: CUDA version: 12.4, CUDA device: 0
2025-07-17 02:42:18.169 INFO: ===========LOADING INPUT DATA===========
2025-07-17 02:42:18.169 INFO: Using heads: ['Default']
2025-07-17 02:42:18.169 INFO: Using the key specifications to parse data:
2025-07-17 02:42:18.170 INFO: Default: KeySpecification(info_keys={'energy': 'None', 'stress': 'None', 'virials': 'REF_virials', 'dipole': 'dipole', 'polarizability': 'susceptibility_tensor', 'head': 'head'}, arrays_keys={'forces': 'None', 'dipole_deriv': 'dipole_deriv', 'polarizability_deriv': 'raman_tensor'})
2025-07-17 02:42:18.170 INFO: =============    Processing head Default     ===========
2025-07-17 02:42:18.293 INFO: Training set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: Total Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 128, head: 128, forces: 0, dipole_deriv: 0, polarizability_deriv: 128]
2025-07-17 02:42:18.294 INFO: No validation set provided, splitting training data instead.
2025-07-17 02:42:18.294 INFO: Using random 5% of training set for validation with following indices: [46, 22, 91, 35, 25, 77]
2025-07-17 02:42:18.295 INFO: Random Split Training set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 122, head: 122, forces: 0, dipole_deriv: 0, polarizability_deriv: 122]
2025-07-17 02:42:18.295 INFO: Random Split Validation set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 6, head: 6, forces: 0, dipole_deriv: 0, polarizability_deriv: 6]
2025-07-17 02:42:18.356 INFO: Test set 1/1 [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total Test set [energy: 0, stress: 0, virials: 0, dipole components: 0, polarizability: 32, head: 32, forces: 0, dipole_deriv: 0, polarizability_deriv: 32]
2025-07-17 02:42:18.356 INFO: Total number of configurations: train=122, valid=6, tests=[Default_Default: 32],
2025-07-17 02:42:18.356 WARNING: Validation batch size (10) is larger than the number of validation data (6)
2025-07-17 02:42:18.357 INFO: Atomic Numbers used: [16, 34, 42, 74]
2025-07-17 02:42:18.357 INFO: Processing datasets for head 'Default'
2025-07-17 02:42:18.455 INFO: Combining 1 list datasets for head 'Default'
2025-07-17 02:42:18.460 INFO: Head 'Default' training dataset size: 122
2025-07-17 02:42:18.461 INFO: Computing average number of neighbors
2025-07-17 02:42:18.599 INFO: Average number of neighbors: 18.925925925925927
2025-07-17 02:42:18.599 INFO: During training the following quantities will be reported: dipoles, polarizability, dipole_deriv, polarizability_deriv
2025-07-17 02:42:18.600 INFO: ===========MODEL DETAILS===========
2025-07-17 02:42:18.600 INFO: Building model
2025-07-17 02:42:18.600 INFO: Message passing with 128 channels and max_L=2 (128x0e + 128x1o + 128x2e)
2025-07-17 02:42:18.600 INFO: 2 layers, each with correlation order: 3 (body order: 4) and spherical harmonics up to: l=3
2025-07-17 02:42:18.600 INFO: 8 radial and 5 basis functions
2025-07-17 02:42:18.600 INFO: Radial cutoff: 5.0 A (total receptive field for each atom: 10.0 A)
2025-07-17 02:42:18.600 INFO: Distance transform for radial basis functions: None
2025-07-17 02:42:18.600 INFO: Hidden irreps: 128x0e + 128x1o + 128x2e
2025-07-17 02:42:20.918 INFO: Total number of parameters: 1104272
2025-07-17 02:42:20.918 INFO: 
2025-07-17 02:42:20.918 INFO: ===========OPTIMIZER INFORMATION===========
2025-07-17 02:42:20.918 INFO: Using ADAM as parameter optimizer
2025-07-17 02:42:20.918 INFO: Batch size: 10
2025-07-17 02:42:20.918 INFO: Number of gradient updates: 9760
2025-07-17 02:42:20.918 INFO: Learning rate: 0.01, weight decay: 5e-07
2025-07-17 02:42:20.919 INFO: DipolePolarizabilityDerivLoss(dipole_weight=0.000, polarizability_weight=10.000, dipole_deriv_weight=0.000, polarizability_deriv_weight=1.000)
2025-07-17 02:42:20.923 WARNING: Cannot find checkpoint with tag 'MoWSSe_susram_ndata_all_subset_160_fold3_run-123' in './checkpoints'
2025-07-17 02:42:20.923 INFO: Using gradient clipping with tolerance=10.000
2025-07-17 02:42:20.923 INFO: 
2025-07-17 02:42:20.923 INFO: ===========TRAINING===========
2025-07-17 02:42:20.923 INFO: Started training, reporting errors on validation set
2025-07-17 02:42:20.923 INFO: Loss metrics on validation set
2025-07-17 02:42:22.169 INFO: Initial: head: Default, loss=227.7236, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.00 mDebye / A, RMSE_ALPHA_per_atom=   11.14, RMSE_ALPHA_DERIV=   11.17
2025-07-17 02:42:51.538 INFO: Epoch 0: head: Default, loss=213.2268, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.01 mDebye / A, RMSE_ALPHA_per_atom=   10.74, RMSE_ALPHA_DERIV=   11.19
2025-07-17 02:43:15.469 INFO: Epoch 1: head: Default, loss=230.6150, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    9.26, RMSE_ALPHA_DERIV=   22.92
2025-07-17 02:43:39.170 INFO: Epoch 2: head: Default, loss=37.0443, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.07 mDebye / A, RMSE_ALPHA_per_atom=    2.47, RMSE_ALPHA_DERIV=   12.71
2025-07-17 02:44:02.932 INFO: Epoch 3: head: Default, loss=25.6517, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.24 mDebye / A, RMSE_ALPHA_per_atom=    2.15, RMSE_ALPHA_DERIV=   10.37
2025-07-17 02:44:26.708 INFO: Epoch 4: head: Default, loss=12.4941, RMSE_MU_per_atom=0.01 mDebye, RMSE_MU_DERIV=0.34 mDebye / A, RMSE_ALPHA_per_atom=    1.21, RMSE_ALPHA_DERIV=    7.77
2025-07-17 02:44:50.463 INFO: Epoch 5: head: Default, loss=10.8069, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.32 mDebye / A, RMSE_ALPHA_per_atom=    1.11, RMSE_ALPHA_DERIV=    7.25
2025-07-17 02:45:14.229 INFO: Epoch 6: head: Default, loss=9.4784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.27 mDebye / A, RMSE_ALPHA_per_atom=    1.18, RMSE_ALPHA_DERIV=    6.56
2025-07-17 02:45:38.008 INFO: Epoch 7: head: Default, loss=7.6419, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.23 mDebye / A, RMSE_ALPHA_per_atom=    0.76, RMSE_ALPHA_DERIV=    6.33
2025-07-17 02:46:01.793 INFO: Epoch 8: head: Default, loss=7.2107, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.19 mDebye / A, RMSE_ALPHA_per_atom=    0.86, RMSE_ALPHA_DERIV=    5.99
2025-07-17 02:46:25.565 INFO: Epoch 9: head: Default, loss=5.7385, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.15 mDebye / A, RMSE_ALPHA_per_atom=    0.78, RMSE_ALPHA_DERIV=    5.32
2025-07-17 02:46:49.313 INFO: Epoch 10: head: Default, loss=5.8664, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.13 mDebye / A, RMSE_ALPHA_per_atom=    0.82, RMSE_ALPHA_DERIV=    5.34
2025-07-17 02:47:13.021 INFO: Epoch 11: head: Default, loss=4.3250, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.10 mDebye / A, RMSE_ALPHA_per_atom=    0.35, RMSE_ALPHA_DERIV=    4.97
2025-07-17 02:47:36.780 INFO: Epoch 12: head: Default, loss=6.9055, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.09 mDebye / A, RMSE_ALPHA_per_atom=    0.99, RMSE_ALPHA_DERIV=    5.62
2025-07-17 02:48:00.494 INFO: Epoch 13: head: Default, loss=4.0155, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.06 mDebye / A, RMSE_ALPHA_per_atom=    0.40, RMSE_ALPHA_DERIV=    4.74
2025-07-17 02:48:24.259 INFO: Epoch 14: head: Default, loss=4.3253, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.70, RMSE_ALPHA_DERIV=    4.59
2025-07-17 02:48:47.958 INFO: Epoch 15: head: Default, loss=4.3379, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.05 mDebye / A, RMSE_ALPHA_per_atom=    0.31, RMSE_ALPHA_DERIV=    5.01
2025-07-17 02:49:11.672 INFO: Epoch 16: head: Default, loss=4.4607, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.04 mDebye / A, RMSE_ALPHA_per_atom=    0.89, RMSE_ALPHA_DERIV=    4.33
2025-07-17 02:49:35.387 INFO: Epoch 17: head: Default, loss=3.0633, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.03 mDebye / A, RMSE_ALPHA_per_atom=    0.57, RMSE_ALPHA_DERIV=    3.89
2025-07-17 02:49:59.152 INFO: Epoch 18: head: Default, loss=2.6784, RMSE_MU_per_atom=0.00 mDebye, RMSE_MU_DERIV=0.02 mDebye / A, RMSE_ALPHA_per_atom=    0.48, RMSE_ALPHA_DERIV=    3.71
